user_id,test_run_id,age,gender,education_level,country,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin
68983,251259,50,m,6,US,26,13,106.31588315507447,10.0,56.0,103.0,17.0,6.0,5.0,9.0,8.0,387.0,40.0,10.0,50-59
106315,614129,23,m,8,US,26,19,107.93041622166982,10.0,44.0,56.0,13.0,7.0,6.0,7.0,10.0,277.0,48.0,10.0,18-29
334338,167761,60,m,4,US,26,5,93.8325283653471,8.0,163.0,154.0,16.0,6.0,4.0,8.0,7.0,188.0,40.0,7.0,60-69
477486,284941,49,f,1,NZ,26,20,111.91812485524024,12.0,150.0,45.0,19.0,6.0,7.0,13.0,9.0,360.0,42.0,11.0,40-49
486561,720979,39,f,2,NZ,26,6,102.73293246929614,11.0,28.0,71.0,10.0,7.0,6.0,5.0,8.0,88.0,51.0,12.0,30-39
524127,614656,56,m,3,US,26,22,87.20865539959512,7.0,41.0,101.0,14.0,3.0,4.0,14.0,7.0,298.0,39.0,7.0,50-59
525144,115816,42,f,6,US,26,7,107.2378842286777,12.0,151.0,39.0,23.0,6.0,4.0,10.0,9.0,346.0,48.0,12.0,40-49
562105,385804,63,f,3,US,26,8,97.43825220338088,8.0,158.0,152.0,14.0,5.0,6.0,16.0,7.0,184.0,50.0,5.0,60-69
799395,480010,20,m,3,US,26,10,115.2940845477064,9.0,50.0,71.0,21.0,7.0,6.0,12.0,8.0,270.0,52.0,9.0,18-29
808146,751493,49,f,3,AU,26,19,82.36451672180482,6.0,155.0,5.0,8.0,4.0,3.0,7.0,8.0,375.0,39.0,4.0,40-49
885851,478768,26,m,4,US,26,9,99.45109458752157,12.0,46.0,56.0,15.0,5.0,5.0,3.0,6.0,299.0,54.0,11.0,18-29
897265,338003,46,f,7,US,26,11,100.64319312423288,9.0,151.0,49.0,15.0,7.0,6.0,13.0,7.0,263.0,49.0,9.0,40-49
946516,379114,50,f,3,US,26,20,95.20574570241502,8.0,50.0,103.0,16.0,6.0,4.0,10.0,8.0,391.0,22.0,10.0,50-59
1375186,91653,62,f,4,AU,26,9,107.85883637127144,11.0,165.0,152.0,19.0,6.0,7.0,10.0,7.0,253.0,37.0,10.0,60-69
1398361,377819,25,f,6,US,26,13,120.45311737131296,9.0,53.0,76.0,25.0,7.0,6.0,9.0,9.0,248.0,67.0,10.0,18-29
1412046,625765,60,f,6,US,26,20,88.38337118023378,10.0,158.0,137.0,15.0,3.0,4.0,7.0,8.0,169.0,34.0,9.0,60-69
1441634,619783,32,m,4,AU,26,15,113.46444222074145,12.0,23.0,73.0,19.0,6.0,6.0,8.0,10.0,221.0,59.0,11.0,30-39
1543572,379193,67,f,4,US,26,19,86.4767542898756,11.0,159.0,126.0,10.0,6.0,4.0,5.0,7.0,131.0,19.0,11.0,60-69
1576446,295595,28,f,5,US,26,9,106.2408883434046,12.0,36.0,73.0,19.0,4.0,4.0,6.0,9.0,307.0,47.0,12.0,18-29
1780185,299688,51,f,3,US,26,12,92.72618649166594,9.0,40.0,83.0,12.0,5.0,5.0,9.0,9.0,328.0,38.0,9.0,50-59
2049199,541711,56,f,5,US,26,13,86.4767542898756,6.0,53.0,100.0,11.0,4.0,4.0,8.0,7.0,338.0,35.0,6.0,50-59
2084124,193099,22,f,5,AU,26,13,117.7872868811871,12.0,47.0,74.0,14.0,8.0,6.0,10.0,8.0,335.0,56.0,9.0,18-29
2171172,726947,24,m,4,US,26,19,117.2999733465713,11.0,50.0,68.0,19.0,7.0,6.0,5.0,10.0,298.0,67.0,8.0,18-29
2294880,376541,49,f,4,US,26,10,102.44326979550436,4.0,155.0,55.0,18.0,6.0,5.0,11.0,9.0,343.0,47.0,8.0,40-49
2306668,492080,59,f,2,US,26,11,76.98459604539306,7.0,1.0,72.0,10.0,5.0,4.0,5.0,9.0,314.0,39.0,2.0,50-59
2360285,332054,39,f,3,US,26,23,95.65193729873984,9.0,25.0,66.0,12.0,4.0,5.0,6.0,9.0,253.0,43.0,10.0,30-39
2497788,711246,52,f,4,US,26,10,114.28960185998544,10.0,56.0,106.0,21.0,6.0,6.0,13.0,8.0,381.0,52.0,10.0,50-59
2643826,386231,60,f,7,US,26,23,101.86179108347838,10.0,155.0,147.0,19.0,6.0,6.0,9.0,8.0,256.0,41.0,8.0,60-69
2681205,262093,18,m,2,US,26,16,105.8812692745944,11.0,37.0,60.0,14.0,5.0,5.0,13.0,9.0,272.0,49.0,11.0,18-29
2802950,52585,31,m,5,US,26,20,106.70377898288072,10.0,23.0,58.0,16.0,5.0,6.0,12.0,9.0,319.0,51.0,9.0,30-39
3028994,418051,37,m,4,US,26,15,120.45311737131296,11.0,32.0,87.0,18.0,7.0,5.0,9.0,11.0,277.0,54.0,11.0,30-39
3251686,179933,21,m,3,CA,26,11,108.6590896493462,11.0,46.0,56.0,15.0,7.0,6.0,13.0,9.0,270.0,45.0,8.0,18-29
3352705,329237,18,m,2,CA,26,8,111.21086112522828,6.0,46.0,73.0,8.0,7.0,7.0,13.0,10.0,312.0,44.0,9.0,18-29
3446307,531007,58,f,3,US,26,20,102.73293246929614,11.0,53.0,104.0,14.0,5.0,6.0,12.0,8.0,371.0,40.0,7.0,50-59
3706442,178709,38,f,5,US,26,21,117.6510284574096,12.0,31.0,78.0,17.0,7.0,6.0,14.0,9.0,248.0,46.0,11.0,30-39
3827973,486271,37,f,4,US,26,6,110.4629379831453,10.0,33.0,83.0,5.0,7.0,6.0,8.0,8.0,360.0,47.0,9.0,30-39
3993733,341342,27,m,4,US,26,18,107.30824599785292,10.0,19.0,69.0,17.0,8.0,6.0,4.0,9.0,230.0,56.0,12.0,18-29
3994883,28890,37,f,6,US,26,21,113.81824469484542,11.0,22.0,73.0,20.0,5.0,6.0,14.0,10.0,311.0,43.0,11.0,30-39
4116144,517504,25,m,4,US,26,10,105.8812692745944,12.0,42.0,62.0,14.0,6.0,5.0,11.0,9.0,234.0,45.0,9.0,18-29
4660615,518241,42,f,2,US,26,10,119.25367388022744,10.0,164.0,51.0,21.0,7.0,7.0,9.0,9.0,393.0,67.0,10.0,40-49
4840310,416020,56,f,3,US,26,13,108.27165562385488,12.0,53.0,102.0,17.0,5.0,5.0,9.0,10.0,278.0,47.0,12.0,50-59
4876388,275564,22,m,4,US,26,13,111.91812485524024,11.0,45.0,61.0,19.0,7.0,6.0,8.0,9.0,260.0,46.0,11.0,18-29
5077019,362339,35,f,6,US,26,10,104.20196428141747,10.0,30.0,69.0,20.0,6.0,5.0,5.0,8.0,168.0,51.0,11.0,30-39
5185629,156975,33,m,1,US,26,20,118.13376788121386,11.0,33.0,77.0,14.0,7.0,6.0,8.0,8.0,361.0,62.0,11.0,30-39
5541850,112470,26,m,4,AU,26,23,119.58984305360715,10.0,49.0,78.0,23.0,6.0,7.0,5.0,9.0,295.0,67.0,12.0,18-29
5616564,254831,34,f,4,CA,26,13,119.7337443619978,12.0,31.0,83.0,25.0,7.0,4.0,13.0,9.0,288.0,52.0,12.0,30-39
5747369,489188,49,f,5,US,26,16,107.2378842286777,11.0,160.0,58.0,18.0,5.0,5.0,11.0,8.0,253.0,52.0,10.0,40-49
5769072,712581,61,f,6,US,26,20,91.74439162184188,8.0,163.0,131.0,17.0,5.0,4.0,10.0,8.0,175.0,38.0,6.0,60-69
5837455,194163,19,f,3,US,26,16,94.90064966405096,10.0,40.0,56.0,8.0,4.0,4.0,5.0,10.0,277.0,48.0,10.0,18-29
5957089,251438,26,m,4,US,26,9,120.45311737131296,12.0,43.0,74.0,24.0,6.0,7.0,15.0,10.0,281.0,55.0,9.0,18-29
6192939,716529,32,m,2,US,26,20,97.3285361793226,9.0,20.0,51.0,11.0,6.0,4.0,8.0,9.0,246.0,53.0,10.0,30-39
6254193,2574,37,f,4,US,26,12,102.44326979550436,10.0,28.0,75.0,15.0,5.0,6.0,11.0,8.0,233.0,49.0,7.0,30-39
6270994,126270,51,f,4,US,26,10,114.28960185998544,10.0,55.0,98.0,17.0,8.0,5.0,14.0,10.0,378.0,51.0,8.0,50-59
6450984,112586,64,f,3,US,26,12,93.3302150229192,11.0,165.0,135.0,13.0,6.0,4.0,5.0,8.0,166.0,30.0,10.0,60-69
6596241,286587,55,f,3,US,26,8,99.67976309925388,12.0,55.0,92.0,16.0,6.0,5.0,8.0,7.0,334.0,41.0,9.0,50-59
6839488,239116,31,m,4,US,26,7,108.53170526237936,9.0,34.0,85.0,16.0,6.0,5.0,5.0,9.0,275.0,51.0,8.0,30-39
6953851,408911,51,f,4,US,26,22,94.67238341541754,10.0,46.0,57.0,15.0,7.0,6.0,8.0,7.0,297.0,40.0,9.0,50-59
7181111,318300,46,f,3,US,26,10,97.3285361793226,11.0,154.0,49.0,12.0,4.0,5.0,9.0,8.0,405.0,35.0,10.0,40-49
7190116,247744,20,m,8,US,26,19,119.7337443619978,12.0,50.0,70.0,22.0,7.0,5.0,15.0,9.0,311.0,48.0,11.0,18-29
