age_bin,subtest_id,ks_statistic,ks_p_value,distribution_uniform
50-59,36,0.10563380281690138,0.015956748450612318,False
18-29,36,0.13249211356466872,2.5908937966713122e-05,False
60-69,36,0.11231884057971009,0.056809495098355756,True
40-49,36,0.12058823529411766,0.013020081257353235,False
30-39,36,0.1291079812206573,0.0014835293120131373,False
70-99,36,0.140625,0.5069412948281494,True
50-59,39,0.06338028169014087,0.34463465810572147,True
18-29,39,0.056782334384858024,0.24886685535861097,True
60-69,39,0.047101449275362306,0.905079972478428,True
40-49,39,0.07058823529411762,0.34887874029048305,True
30-39,39,0.05868544600938963,0.4388646894428815,True
70-99,39,0.0625,0.9988278221504536,True
50-59,40,0.030516431924882736,0.9853902141796526,True
18-29,40,0.0347003154574132,0.8268313058055364,True
60-69,40,0.03985507246376807,0.9746120084929822,True
40-49,40,0.04999999999999993,0.7697428060780269,True
30-39,40,0.03755868544600938,0.9134571808930029,True
70-99,40,0.0625,0.9988278221504536,True
50-59,29,0.06103286384976525,0.39000962640250203,True
18-29,29,0.056782334384858024,0.24886685535861097,True
60-69,29,0.06159420289855072,0.6487209726100978,True
40-49,29,0.07352941176470595,0.3019888558345917,True
30-39,29,0.04929577464788737,0.6600277851459393,True
70-99,29,0.09375,0.9163673103129293,True
50-59,28,0.1901408450704226,3.2281814768289165e-07,False
18-29,28,0.1924290220820189,9.348564120947503e-11,False
60-69,28,0.2246376811594203,1.338648885716899e-06,False
40-49,28,0.1823529411764706,2.0287737722179132e-05,False
30-39,28,0.1807511737089202,1.4638751922356175e-06,False
70-99,28,0.21875,0.0797799792798134,True
50-59,33,0.2230046948356807,8.713036951171031e-10,False
18-29,33,0.1845425867507886,6.373836129417075e-10,False
60-69,33,0.19565217391304346,4.1979126847509126e-05,False
40-49,33,0.18823529411764706,9.527364269638922e-06,False
30-39,33,0.20422535211267603,2.883178242176113e-08,False
70-99,33,0.234375,0.04979095556364088,False
50-59,30,0.06572769953051638,0.3028920839351722,True
18-29,30,0.05520504731861198,0.2784560810138612,True
60-69,30,0.07608695652173919,0.38215766253224115,True
40-49,30,0.07941176470588235,0.22190361042202988,True
30-39,30,0.05633802816901412,0.49089701645331363,True
70-99,30,0.078125,0.9811901682005901,True
50-59,27,0.2089201877934273,1.2386515194871892e-08,False
18-29,27,0.1892744479495267,2.0347911385207924e-10,False
60-69,27,0.19202898550724637,6.238827062287471e-05,False
40-49,27,0.2058823529411765,8.506870691067296e-07,False
30-39,27,0.20422535211267606,2.8831782421760988e-08,False
70-99,27,0.203125,0.12364561741406299,True
50-59,32,0.014084507042253502,0.9999999999657504,True
18-29,32,0.01104100946372244,0.9999999999978632,True
60-69,32,0.021739130434782483,0.9999996833370375,True
40-49,32,0.014705882352941235,0.9999999999988889,True
30-39,32,0.016431924882629068,0.9999999731489569,True
70-99,32,0.046875,0.9999970594393923,True
50-59,38,0.04460093896713613,0.7733181254843119,True
18-29,38,0.031545741324921106,0.9005834753021941,True
60-69,38,0.043478260869565244,0.9464480415858731,True
40-49,38,0.035294117647058865,0.9790317514795259,True
30-39,38,0.03755868544600943,0.9134571808930021,True
70-99,38,0.078125,0.9811901682005901,True
50-59,37,0.08685446009389675,0.07573097310059229,True
18-29,37,0.1056782334384857,0.001548215523945302,False
60-69,37,0.0905797101449276,0.1953013357268243,True
40-49,37,0.10294117647058831,0.050670740818012594,True
30-39,37,0.1220657276995305,0.0031812084578206855,False
70-99,37,0.140625,0.5069412948281494,True
