user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
68983,50,m,6,US,251259,26,13,106.31588315507447,10.0,56.0,103.0,17.0,6.0,5.0,9.0,8.0,387.0,40.0,10.0,50-59,57.27699530516432,77.69953051643192,84.97652582159624,67.13615023474179,69.9530516431925,52.816901408450704,59.15492957746479,50.46948356807512,84.97652582159624,40.610328638497656,67.84037558685446,44.366197183098585,18.779342723004696
106315,23,m,8,US,614129,26,19,107.93041622166982,10.0,44.0,56.0,13.0,7.0,6.0,7.0,10.0,277.0,48.0,10.0,18-29,44.4794952681388,37.85488958990536,11.67192429022082,25.39432176656151,77.44479495268138,67.03470031545741,29.02208201892744,87.69716088328076,52.8391167192429,33.91167192429022,60.41009463722397,76.02523659305994,32.25552050473186
334338,60,m,4,US,167761,26,5,93.8325283653471,8.0,163.0,154.0,16.0,6.0,4.0,8.0,7.0,188.0,40.0,7.0,60-69,22.10144927536232,75.3623188405797,87.31884057971014,65.21739130434783,80.79710144927536,27.536231884057973,57.971014492753625,24.27536231884058,48.91304347826087,60.14492753623188,27.89855072463768,65.21739130434781,42.57246376811594
477486,49,f,1,NZ,284941,26,20,111.91812485524024,12.0,150.0,45.0,19.0,6.0,7.0,13.0,9.0,360.0,42.0,11.0,40-49,91.1764705882353,12.647058823529411,37.64705882352941,70.88235294117648,52.35294117647059,94.41176470588236,83.23529411764706,76.76470588235294,35.0,26.764705882352946,73.82352941176471,81.76470588235296,43.67647058823529
486561,39,f,2,NZ,720979,26,6,102.73293246929614,11.0,28.0,71.0,10.0,7.0,6.0,5.0,8.0,88.0,51.0,12.0,30-39,69.9530516431925,44.60093896713615,35.91549295774648,8.450704225352112,79.81220657276995,72.30046948356808,14.788732394366198,31.220657276995304,0.9389671361502347,57.04225352112676,92.95774647887325,92.01877934272301,48.122065727699535
524127,56,m,3,US,614656,26,22,87.20865539959512,7.0,41.0,101.0,14.0,3.0,4.0,14.0,7.0,298.0,39.0,7.0,50-59,10.7981220657277,9.624413145539906,76.52582159624413,38.028169014084504,2.5821596244131455,17.6056338028169,93.89671361502349,16.431924882629108,30.985915492957748,33.098591549295776,24.647887323943664,91.31455399061034,21.94835680751174
525144,42,f,6,US,115816,26,7,107.2378842286777,12.0,151.0,39.0,23.0,6.0,4.0,10.0,9.0,346.0,48.0,12.0,40-49,91.1764705882353,15.882352941176473,26.176470588235293,95.0,52.35294117647059,9.411764705882351,62.35294117647059,76.76470588235294,28.235294117647054,57.64705882352941,92.05882352941175,85.58823529411765,56.76470588235294
562105,63,f,3,US,385804,26,8,97.43825220338088,8.0,158.0,152.0,14.0,5.0,6.0,16.0,7.0,184.0,50.0,5.0,60-69,22.10144927536232,39.85507246376812,80.07246376811594,43.84057971014493,44.927536231884055,90.57971014492752,99.6376811594203,24.27536231884058,47.46376811594203,92.3913043478261,10.144927536231885,89.4927536231884,53.26086956521738
799395,20,m,3,US,480010,26,10,115.2940845477064,9.0,50.0,71.0,21.0,7.0,6.0,12.0,8.0,270.0,52.0,9.0,18-29,26.340694006309143,82.80757097791798,62.77602523659306,83.4384858044164,77.44479495268138,67.03470031545741,74.29022082018928,26.025236593059937,46.845425867507885,49.21135646687697,42.11356466876971,57.413249211356465,31.388012618296536
808146,49,f,3,AU,751493,26,19,82.36451672180482,6.0,155.0,5.0,8.0,4.0,3.0,7.0,8.0,375.0,39.0,4.0,40-49,3.823529411764706,33.82352941176471,1.1764705882352942,3.235294117647059,3.5294117647058822,0.8823529411764706,25.58823529411765,41.76470588235294,47.05882352941177,12.647058823529411,1.4705882352941178,46.1764705882353,27.352941176470594
885851,26,m,4,US,478768,26,9,99.45109458752157,12.0,46.0,56.0,15.0,5.0,5.0,3.0,6.0,299.0,54.0,11.0,18-29,90.06309148264984,52.996845425867505,11.67192429022082,43.217665615141954,15.772870662460567,31.703470031545734,4.889589905362776,1.1041009463722398,69.5583596214511,57.413249211356465,79.02208201892743,88.9589905362776,49.763406940063085
897265,46,f,7,US,338003,26,11,100.64319312423288,9.0,151.0,49.0,15.0,7.0,6.0,13.0,7.0,263.0,49.0,9.0,40-49,28.529411764705884,15.882352941176473,54.11764705882353,27.941176470588236,82.64705882352942,71.47058823529412,83.23529411764706,12.352941176470589,7.647058823529412,62.94117647058824,42.35294117647059,75.58823529411765,45.29411764705882
946516,50,f,3,US,379114,26,20,95.20574570241502,8.0,50.0,103.0,16.0,6.0,4.0,10.0,8.0,391.0,22.0,10.0,50-59,20.422535211267604,32.863849765258216,84.97652582159624,59.389671361502344,69.9530516431925,17.6056338028169,70.4225352112676,50.46948356807512,87.79342723004694,0.9389671361502347,67.84037558685446,86.8544600938967,43.544600938967136
