analysis_type,education_level,effect_size_primary,effect_size_sensitivity,p_value_primary,p_value_sensitivity,conclusion_consistent
Coefficient_of_Variation,"C(education_level, Treatment(1))[T.2]",0.0368567062987347,0.07825264078637323,0.2611861812224768,0.4282967963961515,True
Coefficient_of_Variation,"C(education_level, Treatment(1))[T.3]",-0.0030888250655005,-0.029100869308602825,0.9281542110750076,0.8372278960733893,True
Coefficient_of_Variation,"C(education_level, Treatment(1))[T.4]",,-0.12332669095413759,,0.4499038963659251,No_Primary_Match
Coefficient_of_Variation,"C(education_level, Treatment(1))[T.5]",0.0089996151347437,-0.1025817207022862,0.7798957428549649,0.21849293417820606,True
Coefficient_of_Variation,"C(education_level, Treatment(1))[T.6]",0.0075784065518105,-0.1855314100454743,0.8244536266755935,0.1564246804235148,True
Coefficient_of_Variation,"C(education_level, Treatment(1))[T.7]",-0.0012371370056543,-0.0555235289820549,0.968363100656206,0.3239369597492484,True
Coefficient_of_Variation,"C(education_level, Treatment(1))[T.8]",0.0081333212645709,-0.06599136513374627,0.7998420576237961,0.4457546852424408,True
Collapsed_Education_Range,"C(education_collapsed, Treatment(""Low""))[T.High]",,-0.028967113158814783,,0.575837725775052,Not_Directly_Comparable
Collapsed_Education_Range,"C(education_collapsed, Treatment(""Low""))[T.Medium]",,-0.03726779518492576,,0.46796248986567535,Not_Directly_Comparable
Collapsed_Education_IQR,"C(education_collapsed, Treatment(""Low""))[T.High]",,-0.021033657134002053,,0.6821608029085742,Not_Directly_Comparable
Collapsed_Education_IQR,"C(education_collapsed, Treatment(""Low""))[T.Medium]",,-0.015765286780042687,,0.7569227819300366,Not_Directly_Comparable
Alternative_Outliers_Range,"C(education_level, Treatment(4))[T.1]",-0.0491299923137867,0.009507472363898675,0.1124154169435159,0.7635733342391879,True
Alternative_Outliers_Range,"C(education_level, Treatment(4))[T.2]",0.0368567062987347,0.06493357865994541,0.2611861812224768,0.05129818672333298,True
Alternative_Outliers_Range,"C(education_level, Treatment(4))[T.3]",-0.0030888250655005,0.013189066941278926,0.9281542110750076,0.7039734518189322,True
Alternative_Outliers_Range,"C(education_level, Treatment(4))[T.5]",0.0089996151347437,-0.030247718093696165,0.7798957428549649,0.3598503448010978,True
Alternative_Outliers_Range,"C(education_level, Treatment(4))[T.6]",0.0075784065518105,-0.013778731501043006,0.8244536266755935,0.6922485187342209,True
Alternative_Outliers_Range,"C(education_level, Treatment(4))[T.7]",-0.0012371370056543,0.003760015620945407,0.968363100656206,0.9057737629633418,True
Alternative_Outliers_Range,"C(education_level, Treatment(4))[T.8]",0.0081333212645709,-0.0007172301078803097,0.7998420576237961,0.9824859282328662,True
Alternative_Outliers_IQR,"C(education_level, Treatment(4))[T.1]",-0.0491299923137867,-0.002039023231199937,0.1124154169435159,0.9482574849623939,True
Alternative_Outliers_IQR,"C(education_level, Treatment(4))[T.2]",0.0368567062987347,0.0623353841612876,0.2611861812224768,0.059801011550782164,True
Alternative_Outliers_IQR,"C(education_level, Treatment(4))[T.3]",-0.0030888250655005,0.0033999981416698703,0.9281542110750076,0.9215058816736627,True
Alternative_Outliers_IQR,"C(education_level, Treatment(4))[T.5]",0.0089996151347437,-0.039398770359475976,0.7798957428549649,0.23029467859385555,True
Alternative_Outliers_IQR,"C(education_level, Treatment(4))[T.6]",0.0075784065518105,-0.05665405785500421,0.8244536266755935,0.10181227839571116,True
Alternative_Outliers_IQR,"C(education_level, Treatment(4))[T.7]",-0.0012371370056543,-0.030220893740328873,0.968363100656206,0.33863861824049313,True
