user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,coefficient_of_variation
68983,50,m,6,US,251259,26,13,106.31588315507447,50-59,44.366197183098585,18.779342723004696,0.22061760667056685
106315,23,m,8,US,614129,26,19,107.93041622166982,18-29,76.02523659305994,32.25552050473186,0.4882426050501082
334338,60,m,4,US,167761,26,5,93.8325283653471,60-69,65.21739130434781,42.57246376811594,0.45663226435167736
477486,49,f,1,NZ,284941,26,20,111.91812485524024,40-49,81.76470588235296,43.67647058823529,0.46966137097601723
486561,39,f,2,NZ,720979,26,6,102.73293246929614,30-39,92.018779342723,48.122065727699535,0.6664476137852929
524127,56,m,3,US,614656,26,22,87.20865539959512,50-59,91.31455399061034,21.94835680751174,0.8876729544340809
525144,42,f,6,US,115816,26,7,107.2378842286777,40-49,85.58823529411765,56.76470588235294,0.5724108773313363
562105,63,f,3,US,385804,26,8,97.43825220338088,60-69,89.4927536231884,53.26086956521738,0.5792630329611376
799395,20,m,3,US,480010,26,10,115.2940845477064,18-29,57.413249211356465,31.388012618296536,0.3651167841911433
808146,49,f,3,AU,751493,26,19,82.36451672180482,40-49,46.1764705882353,27.35294117647059,1.120081508630317
885851,26,m,4,US,478768,26,9,99.45109458752157,18-29,88.9589905362776,49.763406940063085,0.743615217006174
897265,46,f,7,US,338003,26,11,100.64319312423288,40-49,75.58823529411765,45.29411764705882,0.6305081619533967
946516,50,f,3,US,379114,26,20,95.20574570241502,50-59,86.8544600938967,43.544600938967136,0.5694162862435929
1375186,62,f,4,AU,91653,26,9,107.85883637127144,60-69,74.6376811594203,14.130434782608702,0.3005806766864976
1398361,25,f,6,US,377819,26,13,120.45311737131296,18-29,72.39747634069403,33.91167192429021,0.37338349814055166
1412046,60,f,6,US,625765,26,20,88.38337118023378,60-69,56.52173913043478,20.652173913043477,0.42119999263623364
1441634,32,m,4,AU,619783,26,15,113.46444222074145,30-39,76.7605633802817,37.206572769953056,0.4378239962408464
1543572,67,f,4,US,379193,26,19,86.4767542898756,60-69,84.42028985507247,38.76811594202899,0.7632927254861164
1576446,28,f,5,US,295595,26,9,106.2408883434046,18-29,89.4321766561514,60.173501577287055,0.7238118825156091
1780185,51,f,3,US,299688,26,12,92.72618649166594,50-59,73.94366197183099,26.877934272300468,0.5111062442617521
2049199,56,f,5,US,541711,26,13,86.4767542898756,50-59,67.37089201877934,34.97652582159624,0.7604910503546447
2084124,22,f,5,AU,193099,26,13,117.7872868811871,18-29,69.7160883280757,33.83280757097791,0.3626798574825082
2171172,24,m,4,US,726947,26,19,117.2999733465713,18-29,77.9179810725552,22.476340694006304,0.37934606877043237
2294880,49,f,4,US,376541,26,10,102.44326979550436,40-49,82.64705882352942,35.73529411764706,0.5365803440426407
2306668,59,f,2,US,492080,26,11,76.98459604539306,50-59,81.45539906103286,23.00469483568076,0.9735592994787187
2360285,39,f,3,US,332054,26,23,95.65193729873984,30-39,65.02347417840376,23.8262910798122,0.6075545924645325
2497788,52,f,4,US,711246,26,10,114.28960185998544,50-59,42.25352112676056,22.76995305164317,0.19109818222184147
2643826,60,f,7,US,386231,26,23,101.86179108347838,60-69,61.594202898550705,26.086956521739125,0.29674031008987917
2681205,18,m,2,US,262093,26,16,105.8812692745944,18-29,75.0788643533123,38.564668769716086,0.5822880464006156
2802950,31,m,5,US,52585,26,20,106.70377898288072,30-39,83.80281690140843,41.54929577464789,0.5555307893984425
3028994,37,m,4,US,418051,26,15,120.45311737131296,30-39,62.20657276995305,15.84507042253523,0.26050345933133756
3251686,21,m,3,CA,179933,26,11,108.6590896493462,18-29,71.76656151419559,30.99369085173501,0.4584144518336932
3352705,18,m,2,CA,329237,26,8,111.21086112522828,18-29,88.6435331230284,52.602523659305994,0.6137678553517261
3446307,58,f,3,US,531007,26,20,102.73293246929614,50-59,63.84976525821597,41.43192488262911,0.3968552707220637
3706442,38,f,5,US,178709,26,21,117.6510284574096,30-39,57.981220657277,16.784037558685455,0.25415391531687864
3827973,37,f,4,US,486271,26,6,110.4629379831453,30-39,98.35680751173707,44.600938967136145,0.5408251839987006
3993733,27,m,4,US,341342,26,18,107.30824599785292,18-29,94.1640378548896,32.96529968454258,0.6015506179288769
3994883,37,f,6,US,28890,26,21,113.81824469484542,30-39,78.8732394366197,51.87793427230048,0.5135170627403063
4116144,25,m,4,US,517504,26,10,105.8812692745944,18-29,69.87381703470031,28.627760252365928,0.5303262386420108
4660615,42,f,2,US,518241,26,10,119.25367388022744,40-49,49.11764705882353,28.088235294117652,0.24440961673488582
4840310,56,f,3,US,416020,26,13,108.27165562385488,50-59,76.29107981220658,34.97652582159624,0.3828966289737385
4876388,22,m,4,US,275564,26,13,111.91812485524024,18-29,57.57097791798107,31.38801261829652,0.38728591841831633
5077019,35,f,6,US,362339,26,10,104.20196428141747,30-39,70.65727699530517,30.046948356807512,0.5199130777119186
5185629,33,m,1,US,156975,26,20,118.13376788121386,30-39,68.7793427230047,34.859154929577464,0.3520394209774795
5541850,26,m,4,AU,112470,26,23,119.58984305360715,18-29,79.02208201892742,39.51104100946371,0.3823977966300851
5616564,34,f,4,CA,254831,26,13,119.7337443619978,30-39,85.9154929577465,19.95305164319248,0.32513264125101465
5747369,49,f,5,US,489188,26,16,107.2378842286777,40-49,88.82352941176472,32.499999999999986,0.47720281221387845
5769072,61,f,6,US,712581,26,20,91.74439162184188,60-69,60.8695652173913,40.03623188405797,0.47570899616401746
