user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,education_collapsed
68983,50,m,6,US,251259,26,13,106.31588315507447,50-59,44.366197183098585,18.779342723004696,High
106315,23,m,8,US,614129,26,19,107.93041622166982,18-29,76.02523659305994,32.25552050473186,Medium
334338,60,m,4,US,167761,26,5,93.8325283653471,60-69,65.21739130434781,42.57246376811594,Medium
477486,49,f,1,NZ,284941,26,20,111.91812485524024,40-49,81.76470588235296,43.67647058823529,Low
486561,39,f,2,NZ,720979,26,6,102.73293246929614,30-39,92.018779342723,48.122065727699535,Low
524127,56,m,3,US,614656,26,22,87.20865539959512,50-59,91.31455399061034,21.94835680751174,Medium
525144,42,f,6,US,115816,26,7,107.2378842286777,40-49,85.58823529411765,56.76470588235294,High
562105,63,f,3,US,385804,26,8,97.43825220338088,60-69,89.4927536231884,53.26086956521738,Medium
799395,20,m,3,US,480010,26,10,115.2940845477064,18-29,57.413249211356465,31.388012618296536,Medium
808146,49,f,3,AU,751493,26,19,82.36451672180482,40-49,46.1764705882353,27.35294117647059,Medium
885851,26,m,4,US,478768,26,9,99.45109458752157,18-29,88.9589905362776,49.763406940063085,Medium
897265,46,f,7,US,338003,26,11,100.64319312423288,40-49,75.58823529411765,45.29411764705882,High
946516,50,f,3,US,379114,26,20,95.20574570241502,50-59,86.8544600938967,43.544600938967136,Medium
1375186,62,f,4,AU,91653,26,9,107.85883637127144,60-69,74.6376811594203,14.130434782608702,Medium
1398361,25,f,6,US,377819,26,13,120.45311737131296,18-29,72.39747634069403,33.91167192429021,High
1412046,60,f,6,US,625765,26,20,88.38337118023378,60-69,56.52173913043478,20.652173913043477,High
1441634,32,m,4,AU,619783,26,15,113.46444222074145,30-39,76.7605633802817,37.206572769953056,Medium
1543572,67,f,4,US,379193,26,19,86.4767542898756,60-69,84.42028985507247,38.76811594202899,Medium
1576446,28,f,5,US,295595,26,9,106.2408883434046,18-29,89.4321766561514,60.173501577287055,High
1780185,51,f,3,US,299688,26,12,92.72618649166594,50-59,73.94366197183099,26.877934272300468,Medium
2049199,56,f,5,US,541711,26,13,86.4767542898756,50-59,67.37089201877934,34.97652582159624,High
2084124,22,f,5,AU,193099,26,13,117.7872868811871,18-29,69.7160883280757,33.83280757097791,High
2171172,24,m,4,US,726947,26,19,117.2999733465713,18-29,77.9179810725552,22.476340694006304,Medium
2294880,49,f,4,US,376541,26,10,102.44326979550436,40-49,82.64705882352942,35.73529411764706,Medium
2306668,59,f,2,US,492080,26,11,76.98459604539306,50-59,81.45539906103286,23.00469483568076,Low
2360285,39,f,3,US,332054,26,23,95.65193729873984,30-39,65.02347417840376,23.8262910798122,Medium
2497788,52,f,4,US,711246,26,10,114.28960185998544,50-59,42.25352112676056,22.76995305164317,Medium
2643826,60,f,7,US,386231,26,23,101.86179108347838,60-69,61.594202898550705,26.086956521739125,High
2681205,18,m,2,US,262093,26,16,105.8812692745944,18-29,75.0788643533123,38.564668769716086,Low
2802950,31,m,5,US,52585,26,20,106.70377898288072,30-39,83.80281690140843,41.54929577464789,High
3028994,37,m,4,US,418051,26,15,120.45311737131296,30-39,62.20657276995305,15.84507042253523,Medium
3251686,21,m,3,CA,179933,26,11,108.6590896493462,18-29,71.76656151419559,30.99369085173501,Medium
3352705,18,m,2,CA,329237,26,8,111.21086112522828,18-29,88.6435331230284,52.602523659305994,Low
3446307,58,f,3,US,531007,26,20,102.73293246929614,50-59,63.84976525821597,41.43192488262911,Medium
3706442,38,f,5,US,178709,26,21,117.6510284574096,30-39,57.981220657277,16.784037558685455,High
3827973,37,f,4,US,486271,26,6,110.4629379831453,30-39,98.35680751173707,44.600938967136145,Medium
3993733,27,m,4,US,341342,26,18,107.30824599785292,18-29,94.1640378548896,32.96529968454258,Medium
3994883,37,f,6,US,28890,26,21,113.81824469484542,30-39,78.8732394366197,51.87793427230048,High
4116144,25,m,4,US,517504,26,10,105.8812692745944,18-29,69.87381703470031,28.627760252365928,Medium
4660615,42,f,2,US,518241,26,10,119.25367388022744,40-49,49.11764705882353,28.088235294117652,Low
4840310,56,f,3,US,416020,26,13,108.27165562385488,50-59,76.29107981220658,34.97652582159624,Medium
4876388,22,m,4,US,275564,26,13,111.91812485524024,18-29,57.57097791798107,31.38801261829652,Medium
5077019,35,f,6,US,362339,26,10,104.20196428141747,30-39,70.65727699530517,30.046948356807512,High
5185629,33,m,1,US,156975,26,20,118.13376788121386,30-39,68.7793427230047,34.859154929577464,Low
5541850,26,m,4,AU,112470,26,23,119.58984305360715,18-29,79.02208201892742,39.51104100946371,Medium
5616564,34,f,4,CA,254831,26,13,119.7337443619978,30-39,85.9154929577465,19.95305164319248,Medium
5747369,49,f,5,US,489188,26,16,107.2378842286777,40-49,88.82352941176472,32.499999999999986,High
5769072,61,f,6,US,712581,26,20,91.74439162184188,60-69,60.8695652173913,40.03623188405797,High
5837455,19,f,3,US,194163,26,16,94.90064966405096,18-29,83.4384858044164,39.19558359621451,Medium
5957089,26,m,4,US,251438,26,9,120.45311737131296,18-29,64.51104100946371,40.61514195583596,Medium
6192939,32,m,2,US,716529,26,20,97.3285361793226,30-39,64.08450704225353,39.436619718309856,Low
6254193,37,f,4,US,2574,26,12,102.44326979550436,30-39,58.21596244131456,14.788732394366209,Medium
6270994,51,f,4,US,126270,26,10,114.28960185998544,50-59,61.26760563380281,32.39436619718309,Medium
6450984,64,f,3,US,112586,26,12,93.3302150229192,60-69,79.34782608695653,41.666666666666664,Medium
6596241,55,f,3,US,286587,26,8,99.67976309925388,50-59,76.29107981220658,17.605633802816904,Medium
6839488,31,m,4,US,239116,26,7,108.53170526237936,30-39,80.75117370892019,35.21126760563381,Medium
6953851,51,f,4,US,408911,26,22,94.67238341541754,50-59,87.32394366197182,29.929577464788732,Medium
7181111,46,f,3,US,318300,26,10,97.3285361793226,40-49,69.11764705882354,34.705882352941174,Medium
7190116,20,m,8,US,247744,26,19,119.7337443619978,18-29,61.67192429022083,26.498422712933753,Medium
7412451,36,m,4,US,29607,26,6,92.55498351250554,30-39,72.76995305164318,38.38028169014084,Medium
7461122,66,f,3,CA,472399,26,10,66.23986318636236,60-69,42.391304347826086,16.485507246376812,Medium
7517807,44,f,4,US,183389,26,6,96.35683163105512,40-49,54.99999999999999,36.47058823529412,Medium
7593524,52,f,4,US,132215,26,23,88.66939117835037,50-59,91.54929577464787,37.793427230046944,Medium
7622173,62,f,6,US,339393,26,15,105.59086446400455,60-69,76.81159420289856,29.166666666666664,High
7764028,23,m,4,CA,708660,26,22,118.13376788121386,18-29,41.9558359621451,25.236593059936908,Medium
7783749,24,f,4,CA,495119,26,22,105.59086446400455,18-29,89.1167192429022,31.62460567823344,Medium
8149985,31,f,4,CA,203371,26,20,88.20505690567265,30-39,41.54929577464789,12.910798122065728,Medium
8334551,18,m,3,US,622363,26,16,120.807928376455,18-29,75.70977917981071,33.67507886435332,Medium
8412478,37,m,3,US,581395,26,19,106.43199648640548,30-39,93.66197183098592,62.206572769953056,Medium
8480881,22,m,3,US,276185,26,17,99.50640052643796,18-29,82.80757097791798,20.18927444794953,Medium
8641531,18,f,1,AU,95421,26,11,86.4767542898756,18-29,59.62145110410094,19.006309148264982,Low
8965154,61,f,4,US,321618,26,9,105.59086446400455,60-69,69.92753623188406,30.97826086956522,Medium
9032885,56,m,4,US,186441,26,12,92.79919858327136,50-59,96.4788732394366,37.08920187793427,Medium
9050651,66,f,2,CA,370298,26,21,86.4767542898756,60-69,82.97101449275362,49.99999999999999,Low
9054889,38,f,6,US,254137,26,8,111.39389383422098,30-39,94.3661971830986,56.69014084507043,High
9220023,61,f,6,US,629932,26,21,85.41684024303396,60-69,64.13043478260869,17.210144927536234,High
