Study_Title,First_Author,endocrine_cell_count,endocrine_cell_types,tissues,assays,diseases,collection_name,collection_doi,dataset_title,dataset_total_cell_count,endocrine_percentage
An integrated transcriptomic cell atlas of human endoderm-derived organoids,Quan Xu et al.,19526,enteroendocrine cell; neuroendocrine cell,biliary system; duodenum; colon; ileum; intestine; liver; alveolar sac; lung; pancreas; stomach; pyloric antrum,10x 3' v3; Seq-Well S3; SORT-seq; 10x 3' v2; 10x 5' v1; CEL-seq2,normal,Integrated human endoderm-derived organoids cell atlas (HEOCA),10.1101/2023.11.20.567825,human endoderm organoid cell atlas,740821,2.64
An integrated transcriptomic cell atlas of human endoderm-derived organoids,Quan Xu et al.,14548,neuroendocrine cell,alveolar sac; lung,10x 3' v3; 10x 3' v2; 10x 5' v1,normal,Integrated human endoderm-derived organoids cell atlas (HEOCA),10.1101/2023.11.20.567825,human lung organoid cell atlas,221425,6.57
An integrated transcriptomic cell atlas of human endoderm-derived organoids,Quan Xu et al.,4853,enteroendocrine cell,duodenum; colon; ileum; intestine,Seq-Well S3; SORT-seq; 10x 3' v2; 10x 3' v3; 10x 5' v2,normal,Integrated human endoderm-derived organoids cell atlas (HEOCA),10.1101/2023.11.20.567825,human intestine organoid cell atlas,353140,1.37
A human fetal lung cell atlas uncovers proximal-distal gradients of differentiation and key regulators of epithelial fates,Peng He et al.,13792,neuroendocrine cell; lung neuroendocrine cell,lung,10x 5' v1,normal,A human fetal lung cell atlas uncovers proximal-distal gradients of differentiation and key regulators of epithelial fates,10.1016/j.cell.2022.11.005,Organoid,70495,19.56
Single-Cell RNA Sequencing Unifies Developmental Programs of Esophageal and Gastric Intestinal Metaplasia,Karol Nowicki-Osuch et al.,5385,type G enteroendocrine cell; enteroendocrine cell; P/D1 enteroendocrine cell,body of stomach; cardia of stomach; rectum; lower esophagus; esophagogastric junction; duodenum; colon; ileum; submucosal esophageal gland,10x 3' v2; 10x 3' v3,gastritis; normal; gastric intestinal metaplasia; Barrett esophagus,Single-cell RNA sequencing unifies developmental programs of Esophageal and Gastric Intestinal Metaplasia,10.1158/2159-8290.cd-22-0824,UMAP of Cancer Data integration,293823,1.83
Single-Cell RNA Sequencing Unifies Developmental Programs of Esophageal and Gastric Intestinal Metaplasia,Karol Nowicki-Osuch et al.,5378,P/D1 enteroendocrine cell; type G enteroendocrine cell; enteroendocrine cell,body of stomach; cardia of stomach; ileum; duodenum; rectum; lower esophagus; esophagogastric junction; colon,10x 3' v3; 10x 3' v2,gastric intestinal metaplasia; gastritis; normal; Barrett esophagus,Single-cell RNA sequencing unifies developmental programs of Esophageal and Gastric Intestinal Metaplasia,10.1158/2159-8290.cd-22-0824,UMAP of Columnar cells,79522,6.76
Cells of the human intestinal tract mapped across space and time,Rasa Elmentaite et al.,4612,type L enteroendocrine cell; type EC enteroendocrine cell; type D enteroendocrine cell; type N enteroendocrine cell; progenitor cell of endocrine pancreas; enteroendocrine cell; type I enteroendocrine cell,ileum; small intestine; sigmoid colon; vermiform appendix; mesenteric lymph node; transverse colon; caecum; ascending colon; descending colon; rectum; jejunum; large intestine; duodenum; colon,10x 3' v2; 10x 5' v2,normal; Crohn disease,Cells of the human intestinal tract mapped across space and time,10.1038/s41586-021-03852-1,Total - Cells of the human intestinal tract mapped across space and time,428469,1.08
The landscape of immune dysregulation in Crohn's disease revealed through single-cell transcriptomic profiling in the ileum and colon,Lingjia Kong et al.,1813,type L enteroendocrine cell; type EC enteroendocrine cell,lamina propria of small intestine; epithelium of small intestine; small intestine; ileum; ileal epithelium,10x 3' v3; 10x 3' v2,Crohn disease; normal,The landscape of immune dysregulation in Crohn’s disease revealed through single-cell transcriptomic profiling in the ileum and colon,10.1016/j.immuni.2023.01.002,TI epithelial,154136,1.18
Single-Cell Analysis of Human Pancreas Reveals Transcriptional Signatures of Aging and Somatic Mutation Patterns,Martin Enge et al.,1081,type A enteroendocrine cell; type D enteroendocrine cell,islet of Langerhans,Smart-seq2,normal,Single-Cell Analysis of Human Pancreas Reveals Transcriptional Signatures of Aging and Somatic Mutation Patterns,10.1016/j.cell.2017.09.004,Single cell transcriptome analysis of human pancreas reveals transcriptional signatures of aging and somatic mutation patterns,2544,42.49
Insulin is expressed by enteroendocrine cells during human fetal development,Adi Egozi et al.,781,enteroendocrine cell,small intestine,10x 3' v2; 10x 3' v3,normal,Insulin is expressed by enteroendocrine cells during human fetal development,10.1038/s41591-021-01586-1,fetal and neonatal human small intestine cells,36359,2.15
Spatiotemporal analysis of human intestinal development at single-cell resolution,David Fawkner-Corbett et al.,500,enteroendocrine cell,colon; ileum,10x 3' v3,normal,Spatiotemporal analysis of human intestinal development at single-cell resolution,10.1016/j.cell.2020.12.016,Spatiotemporal analysis of human intestinal development at single-cell resolution: Epithelium,17622,2.84
Spatiotemporal analysis of human intestinal development at single-cell resolution,David Fawkner-Corbett et al.,123,neuroendocrine cell,colon; ileum,10x 3' v3,normal,Spatiotemporal analysis of human intestinal development at single-cell resolution,10.1016/j.cell.2020.12.016,Spatiotemporal analysis of human intestinal development at single-cell resolution: Neural,4144,2.97
"Signatures of plasticity, metastasis, and immunosuppression in an atlas of human small cell lung cancer",Joseph M Chan et al.,329,neuroendocrine cell,lung; adrenal gland; brain; pleural effusion; liver,10x 3' v2; 10x 3' v3,lung adenocarcinoma; small cell lung carcinoma; normal,HTAN MSK - Single cell profiling reveals novel tumor and myeloid subpopulations in small cell lung cancer,10.1016/j.ccell.2021.09.008,NSCLC epithelial cells,9778,3.36
"An iPSC-derived small intestine-on-chip with self-organizing epithelial, mesenchymal, and neural cells",Renee Moerkens et al.,190,enteroendocrine cell,intestinal mucosa,10x 3' v3,normal,"iPSC-derived small intestine-on-chip with self-organizing epithelial, mesenchymal and neural cells",10.1016/j.celrep.2024.114247,intestine_on_chip_IFN,11177,1.7
"An iPSC-derived small intestine-on-chip with self-organizing epithelial, mesenchymal, and neural cells",Renee Moerkens et al.,143,enteroendocrine cell,intestinal mucosa,10x 3' v3,normal,"iPSC-derived small intestine-on-chip with self-organizing epithelial, mesenchymal and neural cells",10.1016/j.celrep.2024.114247,intestine_on_chip_media,11103,1.29
A Proximal-to-Distal Survey of Healthy Adult Human Small Intestine and Colon Epithelium by Single-Cell Transcriptomics,Joseph Burclaff et al. ,154,enteroendocrine cell of colon; enteroendocrine cell of small intestine,ascending colon; jejunum; duodenum; descending colon; ileum; transverse colon,10x 3' v3,normal,A proximal-to-distal survey of healthy adult human small intestine and colon epithelium by single-cell transcriptomics,10.1016/j.jcmgh.2022.02.007,A proximal-to-distal survey of healthy adult human small intestine and colon epithelium by single-cell transcriptomics,12590,1.22
Single-cell transcriptome analysis reveals differential nutrient absorption functions in human intestine,Yalong Wang et al.,66,enteroendocrine cell of colon,rectum,10x 3' v2,adenocarcinoma,Single-cell transcriptome analysis reveals differential nutrient absorption functions in human intestine,10.1084/jem.20191130,Rectum,3797,1.74
