batch,dataset_title,original_endocrine_count,endocrine_percentage,tissues,assays,diseases,cell_types,median_genes,median_counts,median_pct_mt,cells_after_qc
66d15835-5dc8-4e96-b0eb-f48971cb65e8,Single cell transcriptome analysis of human pancreas reveals transcriptional signatures of aging and somatic mutation patterns,1081,42.49,islet of Langerhans,Smart-seq2,normal,type A enteroendocrine cell; type D enteroendocrine cell,1952.0,2290.9822,0.0,849
4023a2bc-6325-47db-bfdf-9639e91042c2,Organoid,13792,19.56,lung,10x 5' v1,normal,neuroendocrine cell; lung neuroendocrine cell,1944.0,3436.494,0.0,9196
773b9b2e-70c8-40be-8cbb-e7b5abab360d,UMAP of Columnar cells,5378,6.76,body of stomach; cardia of stomach; ileum; duodenum; rectum; lower esophagus; esophagogastric junction; colon,10x 3' v3; 10x 3' v2,gastric intestinal metaplasia; gastritis; normal; Barrett esophagus,P/D1 enteroendocrine cell; type G enteroendocrine cell; enteroendocrine cell,1108.0,2316.0928,0.0,54932
569bce19-14c3-436f-bebf-543e5ea025dc,human lung organoid cell atlas,14548,6.57,alveolar sac; lung,10x 3' v3; 10x 3' v2; 10x 5' v1,normal,neuroendocrine cell,1387.0,2916.34,0.0,18790
d4cfefa0-3a35-44eb-b848-d7a725b481e7,NSCLC epithelial cells,329,3.36,lung; adrenal gland; brain; pleural effusion; liver,10x 3' v2; 10x 3' v3,lung adenocarcinoma; small cell lung carcinoma; normal,neuroendocrine cell,898.0,2214.3218,0.0,4656
bbd16004-09e8-4b6c-b465-73ff83a52837,Spatiotemporal analysis of human intestinal development at single-cell resolution: Neural,123,2.97,colon; ileum,10x 3' v3,normal,neuroendocrine cell,1876.5,3382.996,0.0,2760
fd89be61-2869-4342-a86e-e1fce3a8f269,Spatiotemporal analysis of human intestinal development at single-cell resolution: Epithelium,500,2.84,colon; ileum,10x 3' v3,normal,enteroendocrine cell,1749.0,3226.1035,0.0,6894
6725ee8e-ef5b-4e68-8901-61bd14a1fe73,human endoderm organoid cell atlas,19526,2.64,biliary system; duodenum; colon; ileum; intestine; liver; alveolar sac; lung; pancreas; stomach; pyloric antrum,10x 3' v3; Seq-Well S3; SORT-seq; 10x 3' v2; 10x 5' v1; CEL-seq2,normal,enteroendocrine cell; neuroendocrine cell,1801.0,3332.5244,0.0,14233
7bb64315-9e5a-41b9-9235-59acf9642a3e,UMAP of Cancer Data integration,5385,1.83,body of stomach; cardia of stomach; rectum; lower esophagus; esophagogastric junction; duodenum; colon; ileum; submucosal esophageal gland,10x 3' v2; 10x 3' v3,gastritis; normal; gastric intestinal metaplasia; Barrett esophagus,type G enteroendocrine cell; enteroendocrine cell; P/D1 enteroendocrine cell,1108.0,2307.2363,0.0,38962
80d7111d-f9fe-49fd-871e-6e618312c341,Rectum,66,1.74,rectum,10x 3' v2,adenocarcinoma,enteroendocrine cell of colon,1862.0,3297.2532,0.0,1287
51d9716c-50bb-4fd8-8d1e-7d9329969cb7,intestine_on_chip_IFN,190,1.7,intestinal mucosa,10x 3' v3,normal,enteroendocrine cell,2212.5,3658.0625,0.0,256
776a1e4a-f141-49bb-9978-d0588a4cee9f,human intestine organoid cell atlas,4853,1.37,duodenum; colon; ileum; intestine,Seq-Well S3; SORT-seq; 10x 3' v2; 10x 3' v3; 10x 5' v2,normal,enteroendocrine cell,1909.0,3439.5112,0.0,12008
f7ca7eb9-0919-4eba-99a1-21ba382b4174,intestine_on_chip_media,143,1.29,intestinal mucosa,10x 3' v3,normal,enteroendocrine cell,2224.0,3656.492,0.0,340
fe4b89d5-461e-440c-a5a8-621b37b122c0,TI epithelial,1813,1.18,lamina propria of small intestine; epithelium of small intestine; small intestine; ileum; ileal epithelium,10x 3' v3; 10x 3' v2,Crohn disease; normal,type L enteroendocrine cell; type EC enteroendocrine cell,666.0,1840.3949,0.0,42004
80a2c5b6-02e7-4fc0-9f12-179f5247c1bc,Total - Cells of the human intestinal tract mapped across space and time,4612,1.08,ileum; small intestine; sigmoid colon; vermiform appendix; mesenteric lymph node; transverse colon; caecum; ascending colon; descending colon; rectum; jejunum; large intestine; duodenum; colon,10x 3' v2; 10x 5' v2,normal; Crohn disease,type L enteroendocrine cell; type EC enteroendocrine cell; type D enteroendocrine cell; type N enteroendocrine cell; progenitor cell of endocrine pancreas; enteroendocrine cell; type I enteroendocrine cell,1236.0,2672.3508,0.0,40237
