dataset_id,endocrine_cell_count,endocrine_cell_types,tissues,assays,diseases,collection_id,collection_name,collection_doi,dataset_title,dataset_h5ad_path,dataset_total_cell_count,endocrine_percentage
6725ee8e-ef5b-4e68-8901-61bd14a1fe73,19526,enteroendocrine cell; neuroendocrine cell,biliary system; duodenum; colon; ileum; intestine; liver; alveolar sac; lung; pancreas; stomach; pyloric antrum,10x 3' v3; Seq-Well S3; SORT-seq; 10x 3' v2; 10x 5' v1; CEL-seq2,normal,6282a908-f162-44a2-99a3-8a942e4271b2,Integrated human endoderm-derived organoids cell atlas (HEOCA),10.1101/2023.11.20.567825,human endoderm organoid cell atlas,6725ee8e-ef5b-4e68-8901-61bd14a1fe73.h5ad,740821,2.64
569bce19-14c3-436f-bebf-543e5ea025dc,14548,neuroendocrine cell,alveolar sac; lung,10x 3' v3; 10x 3' v2; 10x 5' v1,normal,6282a908-f162-44a2-99a3-8a942e4271b2,Integrated human endoderm-derived organoids cell atlas (HEOCA),10.1101/2023.11.20.567825,human lung organoid cell atlas,569bce19-14c3-436f-bebf-543e5ea025dc.h5ad,221425,6.57
4023a2bc-6325-47db-bfdf-9639e91042c2,13792,neuroendocrine cell; lung neuroendocrine cell,lung,10x 5' v1,normal,2d2e2acd-dade-489f-a2da-6c11aa654028,A human fetal lung cell atlas uncovers proximal-distal gradients of differentiation and key regulators of epithelial fates,10.1016/j.cell.2022.11.005,Organoid,4023a2bc-6325-47db-bfdf-9639e91042c2.h5ad,70495,19.56
f7c1c579-2dc0-47e2-ba19-8165c5a0e353,6592,neuroendocrine cell; endocrine cell,lung; pancreas; stomach,sci-RNA-seq3,normal,c114c20f-1ef4-49a5-9c2e-d965787fb90c,A human cell atlas of fetal gene expression,10.1126/science.aba7721,Survey of human embryonic development,f7c1c579-2dc0-47e2-ba19-8165c5a0e353.h5ad,4062980,0.16
7bb64315-9e5a-41b9-9235-59acf9642a3e,5385,type G enteroendocrine cell; enteroendocrine cell; P/D1 enteroendocrine cell,body of stomach; cardia of stomach; rectum; lower esophagus; esophagogastric junction; duodenum; colon; ileum; submucosal esophageal gland,10x 3' v2; 10x 3' v3,gastritis; normal; gastric intestinal metaplasia; Barrett esophagus,a18474f4-ff1e-4864-af69-270b956cee5b,Single-cell RNA sequencing unifies developmental programs of Esophageal and Gastric Intestinal Metaplasia,10.1158/2159-8290.cd-22-0824,UMAP of Cancer Data integration,7bb64315-9e5a-41b9-9235-59acf9642a3e.h5ad,293823,1.83
773b9b2e-70c8-40be-8cbb-e7b5abab360d,5378,P/D1 enteroendocrine cell; type G enteroendocrine cell; enteroendocrine cell,body of stomach; cardia of stomach; ileum; duodenum; rectum; lower esophagus; esophagogastric junction; colon,10x 3' v3; 10x 3' v2,gastric intestinal metaplasia; gastritis; normal; Barrett esophagus,a18474f4-ff1e-4864-af69-270b956cee5b,Single-cell RNA sequencing unifies developmental programs of Esophageal and Gastric Intestinal Metaplasia,10.1158/2159-8290.cd-22-0824,UMAP of Columnar cells,773b9b2e-70c8-40be-8cbb-e7b5abab360d.h5ad,79522,6.76
776a1e4a-f141-49bb-9978-d0588a4cee9f,4853,enteroendocrine cell,duodenum; colon; ileum; intestine,Seq-Well S3; SORT-seq; 10x 3' v2; 10x 3' v3; 10x 5' v2,normal,6282a908-f162-44a2-99a3-8a942e4271b2,Integrated human endoderm-derived organoids cell atlas (HEOCA),10.1101/2023.11.20.567825,human intestine organoid cell atlas,776a1e4a-f141-49bb-9978-d0588a4cee9f.h5ad,353140,1.37
80a2c5b6-02e7-4fc0-9f12-179f5247c1bc,4612,type L enteroendocrine cell; type EC enteroendocrine cell; type D enteroendocrine cell; type N enteroendocrine cell; progenitor cell of endocrine pancreas; enteroendocrine cell; type I enteroendocrine cell,ileum; small intestine; sigmoid colon; vermiform appendix; mesenteric lymph node; transverse colon; caecum; ascending colon; descending colon; rectum; jejunum; large intestine; duodenum; colon,10x 3' v2; 10x 5' v2,normal; Crohn disease,e33ffcd3-7cbf-4b8c-b0f4-85587ad5019a,Cells of the human intestinal tract mapped across space and time,10.1038/s41586-021-03852-1,Total - Cells of the human intestinal tract mapped across space and time,80a2c5b6-02e7-4fc0-9f12-179f5247c1bc.h5ad,428469,1.08
2adb1f8a-a6b1-4909-8ee8-484814e2d4bf,3553,endocrine cell,bladder organ; cerebellum; transverse colon; duodenum; esophagus; liver; lung; pancreas; prostate gland; stomach; thyroid gland; trachea; uterus; adrenal gland; brain; intestine; kidney; spinal cord; jejunum; eye,microwell-seq,normal,38833785-fac5-48fd-944a-0f62a4c23ed1,Construction of a human cell landscape at single-cell level,10.1038/s41586-020-2157-4,Construction of a human cell landscape at single-cell level,2adb1f8a-a6b1-4909-8ee8-484814e2d4bf.h5ad,598266,0.59
fe4b89d5-461e-440c-a5a8-621b37b122c0,1813,type L enteroendocrine cell; type EC enteroendocrine cell,lamina propria of small intestine; epithelium of small intestine; small intestine; ileum; ileal epithelium,10x 3' v3; 10x 3' v2,Crohn disease; normal,5c868b6f-62c5-4532-9d7f-a346ad4b50a7,The landscape of immune dysregulation in Crohn’s disease revealed through single-cell transcriptomic profiling in the ileum and colon,10.1016/j.immuni.2023.01.002,TI epithelial,fe4b89d5-461e-440c-a5a8-621b37b122c0.h5ad,154136,1.18
