Dataset_ID,Tissue_Category,Raw_Tissue,Study,Num_Cells,Num_Endocrine,Author/Collection,Percent_Endocrine,Sample_Type,Disease,Technology
66d15835-5dc8-4e96-b0eb-f48971cb65e8,Pancreas,islet of Langerhans,Single cell transcriptome analysis of human pancreas reveals...,"2,544","1,081",Single-Cell Analysis of et al.,42.49%,In vivo,normal,Smart-seq2
4023a2bc-6325-47db-bfdf-9639e91042c2,Lung/Respiratory,lung,Organoid,"70,495","13,792",A fetal lung et al.,19.56%,In vitro,normal,10x 5' v1
773b9b2e-70c8-40be-8cbb-e7b5abab360d,Esophagus; Large Intestine; Small Intestine; Stomach,body of stomach; cardia of stomach; ileum (+5 more),UMAP of Columnar cells,"79,522","5,378",Single-cell RNA sequencing et al.,6.76%,In vivo,gastric intestinal metaplasia; gastritis; normal; Barrett esophagus,10x 3' v3
569bce19-14c3-436f-bebf-543e5ea025dc,Lung/Respiratory,alveolar sac; lung,human lung organoid cell atlas,"221,425","14,548",endoderm-derived organoids cell et al.,6.57%,In vitro,normal,10x 3' v3
d4cfefa0-3a35-44eb-b848-d7a725b481e7,Endocrine; Liver and Biliary System; Lung/Respiratory; Nervous System; Other/Unclassified,lung; adrenal gland; brain (+2 more),NSCLC epithelial cells,"9,778",329,HTAN MSK - et al.,3.36%,In vivo,lung adenocarcinoma; small cell lung carcinoma; normal,10x 3' v2
bbd16004-09e8-4b6c-b465-73ff83a52837,Large Intestine; Small Intestine,colon; ileum,Spatiotemporal analysis of human intestinal development at s...,"4,144",123,Spatiotemporal analysis of et al.,2.97%,In vivo,normal,10x 3' v3
fd89be61-2869-4342-a86e-e1fce3a8f269,Large Intestine; Small Intestine,colon; ileum,Spatiotemporal analysis of human intestinal development at s...,"17,622",500,Spatiotemporal analysis of et al.,2.84%,In vivo,normal,10x 3' v3
6725ee8e-ef5b-4e68-8901-61bd14a1fe73,Large Intestine; Liver and Biliary System; Lung/Respiratory; Pancreas; Small Intestine; Stomach,biliary system; duodenum; colon (+8 more),human endoderm organoid cell atlas,"740,821","19,526",endoderm-derived organoids cell et al.,2.64%,In vitro,normal,10x 3' v3
3f32121d-126b-4e8d-9f69-d86502d2a1b1,Small Intestine,small intestine,fetal and neonatal human small intestine cells,"36,359",781,Insulin is expressed et al.,2.15%,In vivo,normal,10x 3' v2
7bb64315-9e5a-41b9-9235-59acf9642a3e,Esophagus; Large Intestine; Small Intestine; Stomach,body of stomach; cardia of stomach; rectum (+6 more),UMAP of Cancer Data integration,"293,823","5,385",Single-cell RNA sequencing et al.,1.83%,In vivo,gastritis; normal; gastric intestinal metaplasia; Barrett esophagus,10x 3' v2
80d7111d-f9fe-49fd-871e-6e618312c341,Large Intestine,rectum,Rectum,"3,797",66,Single-cell transcriptome analysis et al.,1.74%,In vivo,adenocarcinoma,10x 3' v2
51d9716c-50bb-4fd8-8d1e-7d9329969cb7,Other/Unclassified,intestinal mucosa,intestine_on_chip_IFN,"11,177",190,iPSC-derived small intestine-on-chip et al.,1.70%,In vivo,normal,10x 3' v3
776a1e4a-f141-49bb-9978-d0588a4cee9f,Large Intestine; Small Intestine,duodenum; colon; ileum (+1 more),human intestine organoid cell atlas,"353,140","4,853",endoderm-derived organoids cell et al.,1.37%,In vitro,normal,Seq-Well S3
f7ca7eb9-0919-4eba-99a1-21ba382b4174,Other/Unclassified,intestinal mucosa,intestine_on_chip_media,"11,103",143,iPSC-derived small intestine-on-chip et al.,1.29%,In vivo,normal,10x 3' v3
019c7af2-c827-4454-9970-44d5e39ce068,Large Intestine; Small Intestine,ascending colon; jejunum; duodenum (+3 more),A proximal-to-distal survey of healthy adult human small int...,"12,590",154,A proximal-to-distal survey et al.,1.22%,In vitro,normal,10x 3' v3
fe4b89d5-461e-440c-a5a8-621b37b122c0,Other/Unclassified; Small Intestine,lamina propria of small intestine; epithelium of small intestine; small intestine (+2 more),TI epithelial,"154,136","1,813",The landscape of et al.,1.18%,In vivo,Crohn disease; normal,10x 3' v3
80a2c5b6-02e7-4fc0-9f12-179f5247c1bc,Large Intestine; Lymphatic/Immune; Small Intestine,ileum; small intestine; sigmoid colon (+11 more),Total - Cells of the human intestinal tract mapped across sp...,"428,469","4,612",Cells of the et al.,1.08%,In vitro,normal; Crohn disease,10x 3' v2
