case,key,value,unit,category,source_bibkey
UK,accident_rate_baseline,1.0236518046370076,per_200k_hours,,occupationalsafetyandhealthadministration_2025_osha
UK,accident_rate_with_safety,0.503339373745717,per_200k_hours,,occupationalsafetyandhealthadministration_2025_osha
UK,avg_salary,52471.93992596905,USD_per_person_year,,internationallabouroffice_2021_safety
UK,baseline_eui,182.0673171036618,kWh_per_m2_year,,energyinformationadministration_2025_commercial
UK,building_gfa,10000.0,m2,,assumption
US,accident_rate_baseline,2.9962273043570367,per_200k_hours,,occupationalsafetyandhealthadministration_2025_osha
US,accident_rate_with_safety,0.8790480218483858,per_200k_hours,,occupationalsafetyandhealthadministration_2025_osha
US,avg_salary,82610.74089057665,USD_per_person_year,,internationallabouroffice_2021_safety
US,baseline_eui,239.94555195504336,kWh_per_m2_year,,energyinformationadministration_2025_commercial
US,building_gfa,10000.0,m2,,assumption
