task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,10000,0,0.00044916756451129913,9.254614512125651e-09,8.181682097911833e-09,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,10000,1,0.0009663756936788559,2.1388630072275798e-08,1.8471488891541958e-08,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,10000,2,0.0009428746998310089,1.8087029457092285e-08,1.6313448062539102e-08,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,10000,3,0.001098749227821827,2.1557509899139406e-08,1.9786042146384716e-08,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,10000,4,0.0009872503578662872,1.989404360453288e-08,1.816700047850609e-08,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,100000,0,0.00921008363366127,1.1719134118821886e-07,1.1708512041370076e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,100000,1,0.008969875052571297,1.1327332920498319e-07,1.1368740052978197e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,100000,2,0.008893832564353943,1.1263721519046361e-07,1.1297377413411936e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,100000,3,0.008460083976387978,1.0604808727900189e-07,1.062608465269208e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,100000,4,0.00904395803809166,1.1478480365541247e-07,1.1513178327033918e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,1000000,0,0.058563750237226486,6.991484098964269e-07,7.114052228098114e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,1000000,1,0.055520834401249886,6.610997849040561e-07,6.7273638283362e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,1000000,2,0.05590166710317135,6.657270921601189e-07,6.773178281640014e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,1000000,3,0.0545306671410799,6.483718752861023e-07,6.595944949552417e-07,True,,True
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,1000000,4,0.05551533307880163,6.606944733195836e-07,6.723690000926456e-07,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,10000,0,0.00016349926590919495,8.67479377322727e-09,3.3551864949954526e-11,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,10000,1,0.00016187503933906555,1.0740756988525392e-08,8.815284216403964e-09,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,10000,2,0.00014816690236330032,1.0625355773501928e-08,8.064846653242907e-09,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,10000,3,0.00016254093497991562,7.97112782796224e-09,6.469130873680115e-09,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,10000,4,0.0001626666635274887,1.0633799764845107e-08,8.704771481951077e-09,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,100000,0,0.0015958752483129501,2.5804837544759118e-08,2.4114151215553284e-08,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,100000,1,0.0011513754725456238,1.921852429707845e-08,1.7810266512632374e-08,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,100000,2,0.0015197917819023132,2.5734470950232614e-08,2.4170231595138708e-08,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,100000,3,0.0015489999204874039,2.400063806109958e-08,2.2836979598303636e-08,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,100000,4,0.0015345830470323563,2.4709933333926735e-08,2.314446297933658e-08,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,1000000,0,0.013303291983902454,1.6296340359581844e-07,1.6429668667217097e-07,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,1000000,1,0.013333957642316818,1.639316479365031e-07,1.65064285877347e-07,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,1000000,2,0.013662667013704777,1.6764137479994034e-07,1.689723546465238e-07,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,1000000,3,0.013741125352680683,1.7001132170359295e-07,1.716612020522356e-07,True,,True
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,1000000,4,0.013627124950289726,1.6818179024590388e-07,1.6956868605216344e-07,True,,True
