task,candidate_id,scale,runtime_median,runtime_std,energy_median_kwh,energy_std_kwh,co2_median_kg,co2_std_kg,correct_fraction
01_array_sum,01_array_sum_cand000,10000,0.0009663756936788559,0.00022626968692413384,1.989404360453288e-08,4.5652781039443255e-09,1.816700047850609e-08,4.151950205267362e-09,1.0
01_array_sum,01_array_sum_cand000,100000,0.008969875052571297,0.00025064350828637403,1.1327332920498319e-07,3.7164858935249396e-09,1.1368740052978197e-07,3.6638298404828446e-09,1.0
01_array_sum,01_array_sum_cand000,1000000,0.055520834401249886,0.0013568874194644779,6.610997849040561e-07,1.7068798679378744e-08,6.7273638283362e-07,1.7390844847681897e-08,1.0
01_array_sum,01_array_sum_cand001,10000,0.00016254093497991562,5.814416253096682e-06,1.0625355773501928e-08,1.1702336257022523e-09,8.064846653242907e-09,3.3000663785206232e-09,1.0
01_array_sum,01_array_sum_cand001,100000,0.0015345830470323563,0.000161404627155955,2.4709933333926735e-08,2.43211121710686e-09,2.314446297933658e-08,2.3614277916858583e-09,1.0
01_array_sum,01_array_sum_cand001,1000000,0.013627124950289726,0.00017965012109358988,1.6764137479994034e-07,2.666606227205632e-09,1.689723546465238e-07,2.7966208465013433e-09,1.0
01_array_sum,01_array_sum_cand002,10000,0.0009518750011920929,1.772334393735858e-05,1.8036365509033205e-08,7.234410903337737e-10,1.6239366182188192e-08,7.413495180038862e-10,1.0
01_array_sum,01_array_sum_cand002,100000,0.00841458234935999,0.00048745031990830016,1.0696003834406536e-07,6.468850008806053e-09,1.072007910862565e-07,6.569657546776104e-09,1.0
01_array_sum,01_array_sum_cand002,1000000,0.05568495858460665,0.0009108143049800884,6.621749864684212e-07,1.1117205348575775e-08,6.737148975099127e-07,1.1365713345810166e-08,1.0
01_array_sum,01_array_sum_cand003,10000,0.0006897086277604103,4.360535861549196e-05,1.7414324813418918e-08,1.9241520868274652e-09,1.4759313214321931e-08,1.417023976057437e-09,1.0
01_array_sum,01_array_sum_cand003,100000,0.006180332973599434,0.0002647280220745658,7.931159602271186e-08,3.6231598562366077e-09,7.91801398942868e-08,3.626297920881853e-09,1.0
01_array_sum,01_array_sum_cand003,1000000,0.04168570879846811,0.0004241590328691944,4.984910289446513e-07,5.6637839301890285e-09,5.066500363960862e-07,5.712296247715253e-09,1.0
01_array_sum,01_array_sum_cand004,10000,0.00016137491911649704,6.541076973913674e-06,9.384089046054417e-09,1.8023371559166762e-09,7.203104036053023e-09,1.2412910990788954e-09,1.0
01_array_sum,01_array_sum_cand004,100000,0.001440499909222126,0.00016328415156810868,2.526160743501451e-08,3.605717409849119e-09,2.345853845924139e-08,3.1219076838934238e-09,1.0
01_array_sum,01_array_sum_cand004,1000000,0.013666459359228611,0.00016303783327524694,1.687728696399265e-07,2.1466804240203907e-09,1.7014970984359585e-07,2.1943109897124333e-09,1.0
01_array_sum,01_array_sum_cand005,10000,0.0005948329344391823,3.0013429653193983e-05,1.5581978691948785e-08,1.4409620577394786e-09,1.313551762898763e-08,1.136074550749704e-09,1.0
01_array_sum,01_array_sum_cand005,100000,0.005265458486974239,0.0005534327779396213,6.81176781654358e-08,6.696864085600408e-09,6.762271685749293e-08,6.785705366705914e-09,1.0
01_array_sum,01_array_sum_cand005,1000000,0.03959687426686287,0.0008084894893738028,4.7354747851689663e-07,1.015391750023675e-08,4.812701071187854e-07,1.0355961732388033e-08,1.0
01_array_sum,01_array_sum_cand006,10000,0.0009536249563097954,1.2537433096526573e-05,1.923259761598375e-08,2.536620473456433e-09,1.7894585161904494e-08,1.5504942983083576e-09,1.0
01_array_sum,01_array_sum_cand006,100000,0.00870541576296091,0.0011996217594930038,1.1074576112959121e-07,1.4938771037830207e-08,1.1111023849149546e-07,1.526343221022445e-08,1.0
01_array_sum,01_array_sum_cand006,1000000,0.054972708225250244,0.0012302706051523426,6.570607423782349e-07,1.4667076296524387e-08,6.678172984391451e-07,1.5119060507290316e-08,1.0
01_array_sum,01_array_sum_cand007,10000,0.0001637497916817665,1.001716380739463e-05,1.1331836382548015e-08,1.4793123094068708e-09,8.738714452584586e-09,1.1229850021281677e-09,1.0
01_array_sum,01_array_sum_cand007,100000,0.0015562493354082108,6.249545173420364e-05,2.5832984182569718e-08,8.294993241088249e-10,2.345389546652635e-08,7.520312560351558e-10,1.0
01_array_sum,01_array_sum_cand007,1000000,0.014169291593134403,0.00023769861828211664,1.7475684483846028e-07,3.988623328806544e-09,1.7591738435029984e-07,3.883570118893672e-09,1.0
01_array_sum,01_array_sum_cand008,10000,0.0008207913488149643,7.731565184515538e-05,1.766201522615221e-08,2.0303814762605044e-09,1.631999262223641e-08,1.6951145885343027e-09,1.0
01_array_sum,01_array_sum_cand008,100000,0.007162832655012608,6.261672922831293e-05,9.273191293080649e-08,1.8175589752517303e-09,9.263359952270986e-08,1.7319870583994877e-09,1.0
01_array_sum,01_array_sum_cand008,1000000,0.04889233224093914,0.0007264029703436719,5.82615700032976e-07,8.972167715759094e-09,5.928158678347866e-07,9.08561948256908e-09,1.0
01_array_sum,01_array_sum_cand009,10000,0.0009512081742286682,4.890033562712501e-05,1.940710677040948e-08,1.4447234616859838e-09,1.760535682390134e-08,1.2762032036589577e-09,1.0
01_array_sum,01_array_sum_cand009,100000,0.008389624767005444,0.0014873267710005828,1.072668366962009e-07,1.8261979113234023e-08,1.0739172425766786e-07,1.8603181015673596e-08,1.0
01_array_sum,01_array_sum_cand009,1000000,0.055962542071938515,0.001115565761575751,6.666953365008037e-07,1.362962073301919e-08,6.778055167093873e-07,1.3898001018742333e-08,1.0
01_array_sum,01_array_sum_cand010,10000,0.0011567911133170128,3.336067718095076e-05,2.0001000828213164e-08,1.1008302258739667e-09,1.842303062627713e-08,1.0307837524183051e-09,1.0
01_array_sum,01_array_sum_cand010,100000,0.010093250311911106,0.00045336306292067716,1.262123386065165e-07,6.520458498682927e-09,1.2582511842399836e-07,4.999249421928536e-08,1.0
01_array_sum,01_array_sum_cand010,1000000,0.06272354163229465,0.0029429235213501203,7.461927003330655e-07,3.469341339414679e-08,7.595876657838622e-07,3.537165806080231e-08,1.0
01_array_sum,01_array_sum_cand011,10000,0.0008834581822156906,4.007011896548693e-05,1.7093453142378064e-08,1.77441405359257e-09,1.531314459790786e-08,1.3988209553105752e-09,1.0
01_array_sum,01_array_sum_cand011,100000,0.008167416788637638,0.0005417611759610263,1.0254383087158203e-07,7.071520548990833e-09,1.0266864387989045e-07,7.0632836363593404e-09,1.0
01_array_sum,01_array_sum_cand011,1000000,0.05145516525954008,0.0011501111063152844,6.114913357628717e-07,1.407613389551733e-08,6.223289321800073e-07,1.4326812171118772e-08,1.0
01_array_sum,01_array_sum_cand012,10000,0.0012675002217292786,9.680795624798144e-05,2.486473984188504e-08,2.6518966905567995e-09,2.2158231110374133e-08,2.142611126450957e-09,1.0
01_array_sum,01_array_sum_cand012,100000,0.010410374961793423,0.0003642567738214723,1.30166941218906e-07,3.920404121596435e-09,1.3089623309870566e-07,4.060660593374598e-09,1.0
01_array_sum,01_array_sum_cand012,1000000,0.06430841702967882,0.0008969098199051508,7.64665338728163e-07,1.1435866590880788e-08,7.783873017509778e-07,1.1581449413825878e-08,1.0
01_array_sum,01_array_sum_cand013,10000,0.0013019172474741936,3.0878459723720156e-05,2.4023155371348064e-08,2.26913955584831e-09,2.1872631596028804e-08,1.908378350476021e-09,1.0
01_array_sum,01_array_sum_cand013,100000,0.010652082972228527,0.0005935398489433866,1.3358957237667508e-07,7.604991318026682e-09,1.3439004550079508e-07,7.739277399121268e-09,1.0
01_array_sum,01_array_sum_cand013,1000000,0.06712662521749735,0.0008532428809482456,7.988691329956055e-07,1.0163869470002996e-08,8.130362608194352e-07,1.0390800394511732e-08,1.0
01_array_sum,01_array_sum_cand014,10000,0.0006002075970172882,6.385006093349113e-05,1.3352764977349176e-08,2.827466378943389e-09,1.1648872562249501e-08,2.2330393506135287e-09,1.0
01_array_sum,01_array_sum_cand014,100000,0.0053488342091441154,0.0012290804347212642,6.815426879458957e-08,1.5904606755684255e-08,6.819244217177232e-08,1.5713453655488264e-08,1.0
01_array_sum,01_array_sum_cand014,1000000,0.039201040752232075,0.0008311907575758679,4.694493280516731e-07,1.1045930030650887e-08,4.771761601770917e-07,1.108282691316045e-08,1.0
01_array_sum,01_array_sum_cand015,10000,0.00016033276915550232,6.179605459039026e-06,1.0602838463253445e-08,8.322042676496097e-10,8.2540525679787e-09,6.635523703162576e-10,1.0
01_array_sum,01_array_sum_cand015,100000,0.0015582097694277763,3.9667093697774804e-05,2.640717559390598e-08,1.0957430789540459e-09,2.4569227887193363e-08,8.425182445687464e-10,1.0
01_array_sum,01_array_sum_cand015,1000000,0.013527292758226395,0.00034208455720197975,1.6668438911437988e-07,4.800442011124023e-09,1.6797130640149117e-07,4.88339158952385e-09,1.0
01_array_sum,01_array_sum_cand016,10000,0.00016791652888059616,4.913673190329624e-06,1.0726683669620092e-08,1.5315313724110192e-09,6.72145296583573e-09,3.2512173867825747e-09,1.0
01_array_sum,01_array_sum_cand016,100000,0.001512874849140644,5.003215448241831e-05,2.5759802924262152e-08,1.948947185120546e-09,2.4036313740412392e-08,1.3363674631927075e-09,1.0
01_array_sum,01_array_sum_cand016,1000000,0.014088000170886517,0.0003873512033912956,1.738814844025506e-07,4.545382892795074e-09,1.7479718708743653e-07,4.574059580127215e-09,1.0
