task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,10000,0,0.003304208628833294,4.3514702055189345e-08,4.350715531309446e-08,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,10000,1,0.007313624955713749,9.918875164455839e-08,9.697395785252252e-08,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,10000,2,0.006250916980206966,8.205870787302653e-08,8.17437057286501e-08,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,10000,3,0.006174166686832905,8.045434951782227e-08,7.956118222475052e-08,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,10000,4,0.006044874899089336,7.797463072670832e-08,7.739788039376339e-08,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,100000,0,0.04591645859181881,5.489241745736865e-07,5.578278910661737e-07,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,100000,1,0.04528520815074444,5.41037486659156e-07,5.49897691201667e-07,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,100000,2,0.0437652925029397,5.254892839325799e-07,5.337358297203978e-07,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,100000,3,0.04440537467598915,5.317462815178766e-07,5.399779610355696e-07,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,100000,4,0.04226608294993639,5.04984458287557e-07,5.129353332817555e-07,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,1000000,0,0.37181529216468334,6.0097912947336834e-06,6.040202586227656e-06,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,1000000,1,0.3832544172182679,6.001716024345822e-06,6.033047734453777e-06,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,1000000,2,0.3783339997753501,4.469536907143063e-06,3.679586479660372e-06,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,1000000,3,0.3821587497368455,2.8629296355777317e-06,2.8348724740286675e-06,True,,True
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,1000000,4,0.3732138751074672,7.231147090593975e-06,8.036057341137527e-06,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,10000,0,0.00553816556930542,7.13066922293769e-08,7.091954276661078e-08,True,,True
