task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,10000,0,0.011983209289610386,1.512290702925788e-07,1.5048780832837025e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,10000,1,0.01639670878648758,2.0469642347759672e-07,2.0658004101465145e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,10000,2,0.01248912513256073,1.6099313894907635e-07,1.5999185595214367e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,10000,3,0.013664333149790764,1.6991843779881798e-07,1.7117863189131023e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,10000,4,0.013757750391960144,1.7162975337770249e-07,1.729924732501308e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,100000,0,0.08089995849877596,9.60757335027059e-07,9.779213240087033e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,100000,1,0.08164154272526503,9.700879454612732e-07,9.87581521974504e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,100000,2,0.08084316551685333,9.618212779362997e-07,9.790815651029348e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,100000,3,0.07726304139941931,9.199953741497465e-07,9.363080343315998e-07,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,100000,4,0.08030779100954533,9.544778201315139e-07,9.716425558363398e-07,True,,True
