task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,0,2.5250017642974854e-05,6.918443573845759e-09,4.9628679742415755e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,1,2.312473952770233e-05,5.820724699232314e-09,4.399528755744299e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,2,2.9957853257656097e-05,9.20395056406657e-09,6.5266532748937604e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,3,1.6959384083747864e-05,5.736284785800511e-09,4.270887749393781e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,4,2.6958994567394257e-05,7.19990995195177e-09,5.121902359525363e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,0,3.4458935260772705e-05,8.334219455718994e-09,6.960828556120396e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,1,2.0666047930717468e-05,5.443559752570259e-09,4.059306729833286e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,2,3.12095507979393e-05,9.550154209136963e-09,6.76991123110056e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,3,2.200063318014145e-05,5.429486433664959e-09,4.060178281366825e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,4,3.658328205347061e-05,1.0577506489223905e-08,7.4486597190300635e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,0,2.4333596229553223e-05,8.322960800594753e-09,7.008684658507505e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,1,5.2041374146938324e-05,1.3707412613762751e-08,1.0393172805507977e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,2,7.420778274536133e-05,1.5300512313842776e-08,1.1150978940725329e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,3,5.516689270734787e-05,1.4332267973158095e-08,1.0661769141753515e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,4,6.937514990568161e-05,1.667969756656223e-08,1.2320601098736128e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,0,2.9833056032657623e-05,1.4554626411861845e-08,1.0933994301656883e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,1,6.187520921230316e-05,1.2868642807006836e-08,9.11249913573265e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,2,1.2874603271484375e-05,5.418227778540717e-09,3.975685321787993e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,3,4.54997643828392e-05,1.7163819736904568e-08,1.2953886289397877e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,4,4.4082291424274445e-05,1.2088980939653186e-08,8.879351177314918e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,0,2.533290535211563e-05,1.0932154125637478e-08,7.624459586540858e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
