task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,10000,0,0.0015707500278949738,2.4906959798600943e-08,2.3409129410485424e-08,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,10000,1,0.0015553338453173637,2.4842222531636556e-08,2.324732190668583e-08,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,10000,2,0.0016741249710321426,3.009157048331367e-08,2.736581490884225e-08,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,10000,3,0.0013722926378250122,2.6018751992119685e-08,2.4504035832484564e-08,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,10000,4,0.0017514163628220558,2.7825766139560277e-08,2.6657275204857188e-08,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,100000,0,0.013964875601232052,1.7179300387700398e-07,1.7339462297409771e-07,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,100000,1,0.012971333228051662,1.5999111864301895e-07,1.6120702063937984e-07,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,100000,2,0.014124083332717419,1.7391807503170438e-07,1.7561944049696128e-07,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,100000,3,0.01411233376711607,1.7350994878345065e-07,1.752263707553347e-07,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,100000,4,0.013317625038325787,1.6484078433778551e-07,1.6631017671773833e-07,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,1000000,0,0.0843789167702198,1.0024931695726182e-06,1.0202820879737537e-06,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,1000000,1,0.07933299988508224,9.438186883926392e-07,9.604870923668145e-07,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,1000000,2,0.07899216655641794,9.388958414395651e-07,9.55540593715012e-07,True,,True
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,1000000,3,0.08300716616213322,9.859176145659553e-07,1.0035144981766742e-06,True,,True
