task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,0,0.05079183354973793,6.052484114964804e-07,6.153618126064539e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,1,0.05214816704392433,6.219872170024448e-07,6.326182635818919e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,2,0.05202174931764603,6.180804636743333e-07,6.289870946581166e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,3,0.055547707714140415,6.613221433427599e-07,6.729827466825645e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,4,0.054000042378902435,6.416560875044929e-07,6.529593889767926e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,0,0.942034374922514,1.1124370329909856e-05,1.1292573151970408e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,1,0.9269248750060797,1.0942540234989591e-05,1.1147788143021863e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,2,0.9316365830600262,1.0999627245797051e-05,1.1206100867166124e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,3,0.9320449586957693,1.1004814671145548e-05,1.1211140510907271e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,4,0.9374626660719514,1.10682037141588e-05,1.1275001928273838e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,0,28.439177250489593,0.0003356670384605724,0.00034194989893197305,True,,True
