task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,10000,0,0.002926207147538662,4.516972435845269e-08,4.2896562155087785e-08,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,10000,1,0.002982459031045437,4.5769247743818496e-08,4.383912136902412e-08,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,10000,2,0.004082332365214825,5.994952387279935e-08,5.7534555395940945e-08,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,10000,3,0.0023306654766201973,3.738717900382148e-08,3.503597548852364e-08,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,10000,4,0.002439625561237335,3.8225948810577395e-08,3.619647012501955e-08,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,100000,0,0.02083704248070717,2.5326626168357e-07,2.5647525706241524e-07,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,100000,1,0.021190667524933815,2.572771575715807e-07,2.605441825519006e-07,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,100000,2,0.02190733328461647,2.668160531255934e-07,2.69976984799405e-07,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,100000,3,0.020708040334284306,2.514001395967272e-07,2.54503664876024e-07,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,100000,4,0.021076416596770287,2.5608374012841116e-07,2.5930829078455765e-07,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,1000000,0,0.11310395877808332,2.6828699641757543e-06,2.7320785168846447e-06,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,1000000,1,0.1097271665930748,1.3011824753549364e-06,1.3248987141634028e-06,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,1000000,2,0.11052237451076508,1.3117740551630658e-06,1.3353768394738437e-06,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,1000000,3,0.11044987477362156,1.3119260470072428e-06,1.3360185232520103e-06,True,,True
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,1000000,4,0.11683087516576052,2.773915893501706e-06,2.8246963492477936e-06,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,10000,0,0.004042166285216808,6.245175997416179e-08,5.893735720515251e-08,True,,True
