task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,10000,0,4.3165870010852814e-05,1.316136784023709e-08,9.788062498966854e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,10000,1,4.420895129442215e-05,1.6645921601189506e-08,1.1749180220564207e-08,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,10000,2,2.8125010430812836e-05,9.023812082078722e-09,6.624520588914553e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,10000,3,4.1958875954151154e-05,1.467284229066637e-08,1.0397277020911377e-08,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,10000,4,3.17087396979332e-05,7.391307089063857e-09,5.572510348757108e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,100000,0,3.708433359861374e-05,1.3592011398739286e-08,1.0009357356528443e-08,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,100000,1,3.3250078558921814e-05,1.119391785727607e-08,7.623461263875166e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,100000,2,3.333389759063721e-05,1.1179844538370768e-08,8.266301828622818e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,100000,3,4.937499761581421e-05,1.6586813661787247e-08,1.185476472725471e-08,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,100000,4,3.5458244383335114e-05,1.3741188579135472e-08,9.860163580377897e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,1000000,0,4.145875573158264e-05,1.4613734351264107e-08,1.0400937537352244e-08,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,1000000,1,3.72081995010376e-05,1.396917634540134e-08,9.82474689533313e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,1000000,2,4.9540773034095764e-05,1.644608047273424e-08,1.1878692778448264e-08,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,1000000,3,3.541633486747742e-05,1.2088980939653186e-08,8.523377838234107e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,1000000,4,4.208367317914963e-05,1.2801090876261395e-08,9.323573070764541e-09,False,runtime_exception: NameError: name 'json' is not defined,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,10000,0,0.015847000293433666,1.9601881504058838e-07,1.977313050657511e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,10000,1,0.013877499848604202,1.7494542731179134e-07,1.7434337812711795e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,10000,2,0.013494167476892471,1.7081068621741404e-07,1.717181856761376e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,10000,3,0.01672349963337183,2.0277400811513268e-07,2.0516871384680273e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,10000,4,0.02039970736950636,2.538883023791843e-07,2.551832215299209e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,100000,0,0.05864270869642496,6.995621654722426e-07,7.113111427833636e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,100000,1,0.06621400080621243,7.899804247750177e-07,8.038050722112259e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,100000,2,0.06574841775000095,7.84610046280755e-07,7.982504048993189e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,100000,3,0.05849612504243851,6.978733672036066e-07,7.099340279748042e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,100000,4,0.059583792462944984,7.111782828966777e-07,7.234996008232236e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,1000000,0,0.3398531675338745,4.018092983298832e-06,4.0441077743326624e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,1000000,1,0.34448183234781027,3.98508542113834e-06,4.011798962824544e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,1000000,2,0.3424506252631545,3.963198595576816e-06,3.989501949017246e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,1000000,3,0.3415562082082033,4.039495686690013e-06,4.065917543293536e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,1000000,4,0.3463384574279189,4.007180531819662e-06,4.0341484915733345e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,10000,0,0.015547625720500946,1.9275943438212078e-07,1.9443427315354348e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,10000,1,0.021505041979253292,2.704694867134094e-07,2.703987840488553e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,10000,2,0.02057558298110962,2.552731169594659e-07,2.5770488950510823e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,10000,3,0.0143261244520545,1.802257365650601e-07,1.806612076545755e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,10000,4,0.021854584105312824,2.7326444784800215e-07,2.7436502492129803e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,100000,0,0.06161979027092457,7.344330350557964e-07,7.472346746608616e-07,True,,True
