task,candidate_id,source_hash,filepath
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_0.py
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_1.py
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_10.py
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_2.py
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_3.py
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_4.py
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_5.py
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_6.py
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_7.py
04_top_k_selection,04_top_k_selection_cand009,1f82ddb378e57f146506976ff130d430df1f0105a6cc6988e026dc3c3e042442,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_8.py
04_top_k_selection,04_top_k_selection_cand010,c8e1ef592c459ba1897472b8382856ae4d9f55cff1e6e052c1e3b4b3a8e2aa55,filtered_candidates-codellama:70b-instruct-v5/04_top_k_selection/candidate_9.py
