task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,10000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,100000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
