task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,0,4.537496715784073e-05,1.2511180506812203e-08,9.035755061606566e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,1,4.77498397231102e-05,1.443922519683838e-08,1.0119664087891579e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,2,6.3333660364151e-05,2.1273228857252335e-08,1.3925523631771407e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,3,4.54997643828392e-05,1.6066100862291126e-08,1.1549293837944668e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,10000,4,6.512552499771118e-05,2.0091070069207085e-08,1.5459137402971587e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,0,5.837436765432358e-05,1.6277200645870634e-08,1.1514923014740151e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,1,2.5375746190547943e-05,6.49061467912462e-09,4.508647007743517e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,2,4.254188388586044e-05,1.0988447401258682e-08,7.81721509297689e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,3,3.5249628126621246e-05,1.0614097118377688e-08,3.844917805176324e-11,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,100000,4,5.450006574392319e-05,1.5323029624091255e-08,1.1046139214436214e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
