task,scale,energy_guided_selection,top1_selection,best_time_selection
01_array_sum,10000,01_array_sum_cand004,01_array_sum_cand000,01_array_sum_cand015
01_array_sum,100000,01_array_sum_cand001,01_array_sum_cand000,01_array_sum_cand004
01_array_sum,1000000,01_array_sum_cand015,01_array_sum_cand000,01_array_sum_cand015
02_prefix_sum,10000,02_prefix_sum_cand008,02_prefix_sum_cand000,02_prefix_sum_cand008
02_prefix_sum,100000,02_prefix_sum_cand008,02_prefix_sum_cand000,02_prefix_sum_cand008
02_prefix_sum,1000000,02_prefix_sum_cand008,02_prefix_sum_cand000,02_prefix_sum_cand008
03_matrix_multiplication,10000,03_matrix_multiplication_cand011,03_matrix_multiplication_cand000,03_matrix_multiplication_cand011
03_matrix_multiplication,100000,03_matrix_multiplication_cand011,03_matrix_multiplication_cand000,03_matrix_multiplication_cand011
03_matrix_multiplication,1000000,03_matrix_multiplication_cand011,03_matrix_multiplication_cand000,03_matrix_multiplication_cand011
04_top_k_selection,10000,04_top_k_selection_cand008,04_top_k_selection_cand000,04_top_k_selection_cand008
04_top_k_selection,100000,04_top_k_selection_cand007,04_top_k_selection_cand000,04_top_k_selection_cand007
04_top_k_selection,1000000,04_top_k_selection_cand007,04_top_k_selection_cand000,04_top_k_selection_cand007
05_stable_sorting,10000,05_stable_sorting_cand004,05_stable_sorting_cand000,05_stable_sorting_cand003
05_stable_sorting,100000,05_stable_sorting_cand003,05_stable_sorting_cand000,05_stable_sorting_cand003
05_stable_sorting,1000000,05_stable_sorting_cand015,05_stable_sorting_cand000,05_stable_sorting_cand006
06_histogram,10000,06_histogram_cand002,06_histogram_cand000,06_histogram_cand006
06_histogram,100000,06_histogram_cand006,06_histogram_cand000,06_histogram_cand006
06_histogram,1000000,06_histogram_cand013,06_histogram_cand000,06_histogram_cand013
07_string_deduplication,10000,07_string_deduplication_cand016,07_string_deduplication_cand000,07_string_deduplication_cand016
07_string_deduplication,100000,07_string_deduplication_cand012,07_string_deduplication_cand000,07_string_deduplication_cand012
07_string_deduplication,1000000,07_string_deduplication_cand003,07_string_deduplication_cand000,07_string_deduplication_cand003
08_json_parsing_filtering,10000,08_json_parsing_filtering_cand001,08_json_parsing_filtering_cand001,08_json_parsing_filtering_cand012
08_json_parsing_filtering,100000,08_json_parsing_filtering_cand013,08_json_parsing_filtering_cand001,08_json_parsing_filtering_cand013
08_json_parsing_filtering,1000000,08_json_parsing_filtering_cand009,08_json_parsing_filtering_cand001,08_json_parsing_filtering_cand004
09_bfs,10000,09_bfs_cand013,09_bfs_cand000,09_bfs_cand013
09_bfs,100000,09_bfs_cand010,09_bfs_cand000,09_bfs_cand010
09_bfs,1000000,09_bfs_cand007,09_bfs_cand000,09_bfs_cand013
10_csv_etl,10000,10_csv_etl_cand012,10_csv_etl_cand002,10_csv_etl_cand012
10_csv_etl,100000,10_csv_etl_cand012,10_csv_etl_cand002,10_csv_etl_cand012
10_csv_etl,1000000,10_csv_etl_cand012,10_csv_etl_cand002,10_csv_etl_cand012
