Task,Scale,Energy-Guided ID,Best-Time ID,Top-1 ID,Energy (kWh),Runtime (s),Savings vs Top-1 (%),Savings vs Best-Time (%)
01_array_sum,10000,01_array_sum_cand004,01_array_sum_cand015,01_array_sum_cand000,0.000000,0.000161,0.528297,0.114946
01_array_sum,100000,01_array_sum_cand001,01_array_sum_cand004,01_array_sum_cand000,0.000000,0.001535,0.781856,0.021838
01_array_sum,1000000,01_array_sum_cand015,01_array_sum_cand015,01_array_sum_cand000,0.000000,0.013527,0.747868,0.000000
02_prefix_sum,10000,02_prefix_sum_cand008,02_prefix_sum_cand008,02_prefix_sum_cand000,0.000000,0.000696,0.366183,0.000000
02_prefix_sum,100000,02_prefix_sum_cand008,02_prefix_sum_cand008,02_prefix_sum_cand000,0.000000,0.006663,0.499648,0.000000
02_prefix_sum,1000000,02_prefix_sum_cand008,02_prefix_sum_cand008,02_prefix_sum_cand000,0.000001,0.042168,0.474743,0.000000
03_matrix_multiplication,10000,03_matrix_multiplication_cand011,03_matrix_multiplication_cand011,03_matrix_multiplication_cand000,0.000000,0.002758,0.935981,0.000000
03_matrix_multiplication,100000,03_matrix_multiplication_cand011,03_matrix_multiplication_cand011,03_matrix_multiplication_cand000,0.000000,0.034551,0.962397,0.000000
03_matrix_multiplication,1000000,03_matrix_multiplication_cand011,03_matrix_multiplication_cand011,03_matrix_multiplication_cand000,0.000006,0.484924,0.982985,0.000000
04_top_k_selection,10000,04_top_k_selection_cand008,04_top_k_selection_cand008,04_top_k_selection_cand000,0.000000,0.001714,0.273153,0.000000
04_top_k_selection,100000,04_top_k_selection_cand007,04_top_k_selection_cand007,04_top_k_selection_cand000,0.000000,0.008712,0.649571,0.000000
04_top_k_selection,1000000,04_top_k_selection_cand007,04_top_k_selection_cand007,04_top_k_selection_cand000,0.000000,0.033689,0.894495,0.000000
05_stable_sorting,10000,05_stable_sorting_cand004,05_stable_sorting_cand003,05_stable_sorting_cand000,0.000000,0.004853,0.214526,0.009267
05_stable_sorting,100000,05_stable_sorting_cand003,05_stable_sorting_cand003,05_stable_sorting_cand000,0.000000,0.031834,0.280738,0.000000
05_stable_sorting,1000000,05_stable_sorting_cand015,05_stable_sorting_cand006,05_stable_sorting_cand000,0.000003,0.301753,0.418200,0.307839
06_histogram,10000,06_histogram_cand002,06_histogram_cand006,06_histogram_cand000,0.000000,0.001930,0.345588,0.043882
06_histogram,100000,06_histogram_cand006,06_histogram_cand006,06_histogram_cand000,0.000000,0.019535,0.071245,0.000000
06_histogram,1000000,06_histogram_cand013,06_histogram_cand013,06_histogram_cand000,0.000001,0.109174,0.013579,0.000000
07_string_deduplication,10000,07_string_deduplication_cand016,07_string_deduplication_cand016,07_string_deduplication_cand000,0.000000,0.002002,0.795938,0.000000
07_string_deduplication,100000,07_string_deduplication_cand012,07_string_deduplication_cand012,07_string_deduplication_cand000,0.000000,0.019380,0.754210,0.000000
07_string_deduplication,1000000,07_string_deduplication_cand003,07_string_deduplication_cand003,07_string_deduplication_cand000,0.000001,0.070541,0.882248,0.000000
08_json_parsing_filtering,10000,08_json_parsing_filtering_cand001,08_json_parsing_filtering_cand012,08_json_parsing_filtering_cand001,0.000000,0.015847,0.000000,0.023295
08_json_parsing_filtering,100000,08_json_parsing_filtering_cand013,08_json_parsing_filtering_cand013,08_json_parsing_filtering_cand001,0.000001,0.058764,0.012629,0.000000
08_json_parsing_filtering,1000000,08_json_parsing_filtering_cand009,08_json_parsing_filtering_cand004,08_json_parsing_filtering_cand001,0.000004,0.337472,0.053105,0.027724
09_bfs,10000,09_bfs_cand013,09_bfs_cand013,09_bfs_cand000,0.000000,0.004974,0.414838,0.000000
09_bfs,100000,09_bfs_cand010,09_bfs_cand010,09_bfs_cand000,0.000001,0.046386,0.143088,0.000000
09_bfs,1000000,09_bfs_cand007,09_bfs_cand013,09_bfs_cand000,0.000004,0.336159,0.020663,0.009863
10_csv_etl,10000,10_csv_etl_cand012,10_csv_etl_cand012,10_csv_etl_cand002,0.000000,0.013732,0.331143,0.000000
10_csv_etl,100000,10_csv_etl_cand012,10_csv_etl_cand012,10_csv_etl_cand002,0.000001,0.092299,0.229522,0.000000
10_csv_etl,1000000,10_csv_etl_cand012,10_csv_etl_cand012,10_csv_etl_cand002,0.000005,0.428204,0.327808,0.000000
