mixing_enthalpy_ev_atom,d_band_center_ev,catalyst_type
-0.32549287704831514,-2.3747535748270616,Known
-0.42073964517567775,-2.326775895251512,Known
-0.30284671928489615,-2.8400123607892453,Known
-0.17154552153879624,-2.383873151419498,Known
-0.4351230062085004,-2.353463763350659,Known
-0.4351205435423771,-2.857175709013184,Known
-0.1631180776738913,-1.5671127444276216,Known
-0.28488479062706373,-2.2630835395441062,Known
-0.47042115789024286,-3.095651748601324,Known
-0.31861599346210534,-2.171723195683085,Known
-0.46951265392186936,-2.9873408351136606,Known
-0.46985946303553855,-2.106457698128774,Known
-0.3637056592650949,-1.920702210496298,Known
-0.6869920366986697,-2.9103411591758555,Known
-0.6587376748769549,-2.018311935377839,Known
-0.48434312938614593,-2.293609536531751,Known
-0.5519246680501636,-2.088969920002755,Known
-0.3528629001107089,-1.5516035086730264,Known
-0.5362036113281816,-2.6226940580014353,Known
-0.6118455552002937,-2.8768680821787447,Known
-0.18015268466176693,-2.9447572148127614,Known
-0.4338664450729804,-2.9079051424827194,Known
-0.38987076929681147,-2.538550854707052,Known
-0.6137122279320185,-2.329424012591678,Known
-0.48165740867877743,-2.3616546003349903,Known
-0.3833616115435201,-2.086408375481988,Known
-0.5726490366133454,-2.4934990540610467,Known
-0.34364529724814924,-1.7732329614213416,Known
-0.4900958034878208,-2.632328416618978,Known
-0.4437540624689915,-1.1399154167051906,Known
-0.49025599183440954,-2.187166326117497,Known
-0.12215827232365939,-2.9285787782081414,Known
-0.4020245837106901,-3.035446249030556,Known
-0.558656639343385,-2.2587637923784074,Known
-0.27661826318452165,-2.6117313926629255,Known
-0.5831265474956533,-2.142999752953954,Known
-0.3686704607492867,-2.2633811877132275,Known
-0.6939505185819663,-2.5364144563284365,Known
-0.5992279073347646,-2.9233968590342023,Known
-0.3704708146196315,-3.257423612342932,Known
-0.28923001300068846,-2.7232574760335106,Known
-0.37429475782150445,-2.071800602838264,Known
-0.4173472423582361,-2.392953127934898,Known
-0.44516555433839333,-3.1228693893559942,Known
-0.6217782985551141,-2.413409537074409,Known
-0.5079766312592063,-2.3073413101355817,Known
-0.46909581564396813,-2.9419287181005664,Known
-0.24143166606716268,-2.423137447027236,Known
-0.3484572565647308,-2.470895640777,Known
-0.6644560233044101,-3.0714851489153117,Known
-0.35138740459078077,-2.3211063198258586,Known
-0.4577623420624475,-2.219607736815883,Known
-0.5015383000458938,-1.9584743784123615,Known
-0.30824855667386986,-1.9730989739825486,Known
-0.24535007162560737,-3.1888346839785457,Known
-0.2603079821325702,-2.9689125199575614,Known
-0.5258826284833957,-2.24248236639567,Known
-0.4463818563776822,-2.2431070245438955,Known
-0.3503104852894654,-2.242476156846976,Known
-0.25366823093164614,-0.5736342546726394,Known
-0.47187613567679354,-2.2145547446534164,Known
-0.4278488464995726,-1.9322171799097005,Known
-0.5659502461009043,-2.0229991182533986,Known
-0.5794309936121006,-2.174304374347101,Known
-0.2781211266408703,-2.657634622320173,Known
-0.19656399571437658,-2.120515389753366,Known
-0.4108015182370501,-2.886412607268786,Known
-0.2494700653161964,-2.6184093033700044,Known
-0.3457545962428549,-2.7426817739145517,Known
-0.49676796319076866,-2.4590629303068385,Known
-0.3457906591737379,-1.3426707166632457,Known
-0.16929451503010465,-3.4336325962958743,Known
-0.40537390586649275,-2.1568699048127433,Known
-0.1653034516278991,-3.306357935594826,Known
-0.7929617656134617,-2.735965932894717,Known
-0.27671462434371646,-1.955524701516317,Known
-0.38694293976427435,-2.4678599904522684,Known
-0.44485110256988014,-3.038872388964653,Known
-0.3862358835196747,-2.8576518546299843,Known
-0.698135337190134,-2.1602011255326623,Known
-0.4329507831756268,-2.8651833158585682,Known
-0.3464331142732381,-2.3917707052090127,Known
-0.17831589328877262,-2.477214080048093,Known
-0.4777405327410471,-2.8258001738029086,Known
-0.5212740404339782,-1.4280279553373372,Known
-0.4752635565376805,-2.1830404888409944,Known
-0.2626896823446889,-3.5125712933288034,Known
-0.35068733355104736,-2.406772842615286,Known
-0.4794640305650558,-2.830893232384194,Known
-0.3230098850329966,-2.073783332601888,Known
-0.385438367597794,-2.89626036921635,Known
-0.25470325142006667,-2.5573682207334496,Known
-0.5053079640816028,-2.2475063605097714,Known
-0.44914932198966523,-2.067122402914939,Known
-0.45881622296982366,-3.1001482035278882,Known
-0.6195272422198178,-2.667250617920474,Known
-0.3555819584403136,-2.7374726555804783,Known
-0.3608417091730166,-2.826664616286856,Known
-0.3992329815036309,-1.6172728798594516,Known
-0.4351880700062721,-2.2975091445195224,Known
-0.6123056113075621,-3.1304419771675227,Known
-0.4630967984148039,-2.041069026472612,Known
-0.45140717747901543,-1.4389219014936834,Known
-0.5203415903832429,-1.9837673697244265,Known
-0.42419285674990137,-3.2596849829770065,Known
-0.33939237147781925,-2.7421170364331258,Known
-0.1170721148184205,-1.8665444254066887,Known
-0.37381332807522416,-2.8538347328093905,Known
-0.3613674413915854,-2.278090285926886,Known
-0.4111668873649251,-2.112682973285332,Known
-0.6878156822948562,-2.9634652357890414,Known
-0.4039770813173826,-2.5297626780309,Known
-0.39096546850884606,-4.120633670034536,Known
-0.030513683127207092,-3.012193820667145,Known
-0.42885414471716843,-2.62628407569658,Known
-0.35476789864995817,-3.1238915909824247,Known
-0.40520676545578654,-1.6837943480341824,Known
-0.5753017056429298,-3.2150706889803162,Known
-0.22857657782274696,-2.7200222433484917,Known
-0.2872100450969839,-2.4346297113569544,Known
-0.281345207943543,-1.7793633554669421,Known
-0.5364081182192109,-3.2179310755897195,Known
-0.18958085335958516,-1.9184181239225202,Known
-0.6102776594188422,-2.4948834694902065,Known
-0.31197143592995946,-2.9907543255239757,Known
-0.07143165612850327,-2.268948262868365,Known
-0.5485804487696033,-2.400470152213265,Known
-0.4849446594404158,-2.8001084385793975,Known
-0.38505229523685386,-2.4650989575049906,Known
-0.4755213481174299,-2.69265679843088,Known
-0.6325995146599199,-2.443241327374376,Known
-0.38971555377909595,-2.1689346627394768,Known
-0.5593455570589158,-1.706991591927324,Known
-0.32896113540472277,-3.1189077494134247,Known
-0.5379136351350705,-1.4334833126718667,Known
-0.16750983924736912,-3.476043899761251,Known
-0.5174879938504355,-2.5758925475177916,Known
-0.44830922743085133,-2.2058413967577115,Known
-0.2779724173945496,-2.3595040661324838,Known
-0.5846296474650933,-2.811349759910297,Known
-0.3658810098093806,-2.6040611251786374,Known
-0.20392858685763582,-2.746500467329416,Known
-0.6411224851841841,-2.794682378472106,Known
-0.3723049212201544,-2.0751989514894875,Known
-0.3610175808627365,-2.3214922570174763,Known
-0.28272656923340345,-2.846454797630327,Known
-0.5855426066317123,-2.0502000622833747,Known
-0.5980684919626414,-2.3463502395616955,Known
-0.3217087651574654,-2.09356894058052,Known
-0.3554522990150221,-2.185185579038194,Known
-0.9657990021844145,-2.8134554606411974,LLM_Generated_HEA
-0.912036208039394,-2.114786269830269,LLM_Generated_HEA
-0.6505412789753476,-2.4854042260787885,LLM_Generated_HEA
-0.6779259469133071,-3.0959631179780565,LLM_Generated_HEA
-0.8041803187928297,-3.0114097247416134,LLM_Generated_HEA
-0.7765345233382437,-3.6015176187826854,LLM_Generated_HEA
-0.544467020842315,-3.011107881595434,LLM_Generated_HEA
-0.918314277767166,-3.173195183352083,LLM_Generated_HEA
-0.6905805237659924,-2.8063688637971462,LLM_Generated_HEA
-0.8404385304867789,-3.496338566131394,LLM_Generated_HEA
-0.8435362406454441,-2.6883920914552966,LLM_Generated_HEA
-0.5802446296025621,-2.0803566521984536,LLM_Generated_HEA
-0.634916730202394,-3.0652560890741145,LLM_Generated_HEA
-0.6372980727998723,-2.758972966740635,LLM_Generated_HEA
-0.5389042385691343,-2.5859136049733324,LLM_Generated_HEA
-0.7957992316734482,-3.2407322831315017,LLM_Generated_HEA
-0.6636094057410072,-2.86554451091375,LLM_Generated_HEA
-0.8620533513186912,-2.9924445595309233,LLM_Generated_HEA
-0.7351667295023117,-2.941394340870701,LLM_Generated_HEA
-0.826028610873537,-3.46380587031328,LLM_Generated_HEA
-0.7806008070014564,-2.9852938954446344,LLM_Generated_HEA
-0.6809685949126173,-2.7012010252527303,LLM_Generated_HEA
-0.9636441366466946,-2.129313835322975,LLM_Generated_HEA
-0.381522544862908,-2.4244375043488757,LLM_Generated_HEA
-1.0012034762999404,-1.7080905254930663,LLM_Generated_HEA
-1.0428377225575465,-3.4604085377328295,LLM_Generated_HEA
-0.5683778252999865,-2.476607617967593,LLM_Generated_HEA
-0.6416674612074129,-2.889994796556989,LLM_Generated_HEA
-0.675176036589569,-1.6861182400693966,LLM_Generated_HEA
-0.6743308981471441,-3.4849789712130907,LLM_Generated_HEA
-0.8024493545693829,-3.5038331053084657,LLM_Generated_HEA
-0.9794508742971664,-3.359635587266413,LLM_Generated_HEA
-0.7848390883612548,-4.274337434585884,LLM_Generated_HEA
-0.9354323423024224,-3.3154530130084567,LLM_Generated_HEA
-0.6049760533164498,-3.4554795969322187,LLM_Generated_HEA
-0.8294114763004278,-2.9097637281142754,LLM_Generated_HEA
-0.9650994393585024,-2.794946414533704,LLM_Generated_HEA
-0.8642771683305988,-1.8742974964704684,LLM_Generated_HEA
-0.7174137091448751,-2.4297456970883697,LLM_Generated_HEA
-0.912744910560795,-3.346142193397442,LLM_Generated_HEA
-0.9644440791132863,-3.539048802809015,LLM_Generated_HEA
-0.7512625577016175,-2.7048484970960964,LLM_Generated_HEA
-0.7510066857782555,-3.7921399242123854,LLM_Generated_HEA
-0.901388635074226,-1.9011247404873879,LLM_Generated_HEA
-0.8942076611236646,-2.292335927567228,LLM_Generated_HEA
-0.7535900125284728,-3.2815053912628227,LLM_Generated_HEA
-1.089616868299465,-4.027880717454527,LLM_Generated_HEA
-1.081492754875311,-2.1876765755007526,LLM_Generated_HEA
-0.9436888442504873,-3.0687239071515706,LLM_Generated_HEA
-0.8426894303423695,-2.257310212815923,LLM_Generated_HEA
-0.6986069146985918,-1.97330340506631,LLM_Generated_DA
-0.4498437557384432,-2.3156928711040403,LLM_Generated_DA
-0.2986890750704542,-1.607762733777823,LLM_Generated_DA
-0.2882548515588145,-1.2129830976816152,LLM_Generated_DA
-0.4125163678698109,-0.8990571791615887,LLM_Generated_DA
-0.1442875169131253,-1.47036208783209,LLM_Generated_DA
-0.5669051073456486,-0.8485537817714832,LLM_Generated_DA
-0.3355948712553234,-2.0520405832859567,LLM_Generated_DA
-0.2699260920720253,-2.1813529757420618,LLM_Generated_DA
-0.17139029148531273,-1.5222190795586474,LLM_Generated_DA
-0.12209628047777754,-1.346373820424277,LLM_Generated_DA
-0.5811605229594673,-1.5130778992376372,LLM_Generated_DA
-0.6835285426839055,-2.3269768400159507,LLM_Generated_DA
0.019419205474627277,-1.5356480158051153,LLM_Generated_DA
-0.21692149700510208,-2.0217878002019414,LLM_Generated_DA
-0.4871216341391384,-1.2321309804679845,LLM_Generated_DA
0.08778799388063074,-1.3533607015612608,LLM_Generated_DA
-0.2710813414267853,-1.8759519145309422,LLM_Generated_DA
-0.005175703984043378,-1.7055467669346775,LLM_Generated_DA
-0.2831203796474728,-1.9236854087555806,LLM_Generated_DA
0.2151869812204968,-1.5250716389092687,LLM_Generated_DA
0.13883521061080112,-1.1179430717995047,LLM_Generated_DA
-0.36224103711976835,-1.8942904185342175,LLM_Generated_DA
-0.057107262261411135,-1.2983813937928623,LLM_Generated_DA
-0.1386560126037131,-1.7121030473489762,LLM_Generated_DA
0.04215788938308718,-1.8171491329049376,LLM_Generated_DA
-0.5412308651450262,-1.5428121439818232,LLM_Generated_DA
-0.12848713500039016,-1.9140969289677496,LLM_Generated_DA
-0.03539387828760304,-1.7214597221388728,LLM_Generated_DA
-0.7396848716057786,-1.9791511570355393,LLM_Generated_DA
