molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL189657,6.96,=,IC50,110.0,nM,CCn1c(-c2nonc2N)nc2cnccc21,6.96
CHEMBL188434,5.31,=,IC50,4900.0,nM,CCn1c(-c2nonc2N)nc2cncc(CNC3CCNCC3)c21,5.31
CHEMBL376505,6.92,=,IC50,120.0,nM,CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,6.92
CHEMBL248757,5.47,=,Ki,3401.0,nM,N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2,5.47
CHEMBL319467,6.05,=,IC50,900.0,nM,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,6.05
CHEMBL177820,,<,IC50,1000.0,nM,Brc1c(Br)c(Br)c2[nH]nnc2c1Br,6.0
CHEMBL14762,4.75,=,IC50,18000.0,nM,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,4.75
CHEMBL511962,5.6,=,IC50,2500.0,nM,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(O)cc1,5.6
CHEMBL469776,4.7,=,IC50,20000.0,nM,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(Cl)cc1,4.7
CHEMBL469346,4.7,=,IC50,20000.0,nM,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccccc1Cl,4.7
CHEMBL512658,4.7,=,IC50,20000.0,nM,COc1cc(/C=C2\C(=O)NN(c3ccc(Cl)c(Cl)c3)C2=O)cc(OC)c1,4.7
CHEMBL512149,4.82,=,IC50,15000.0,nM,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1cccc(Cl)c1Cl,4.82
CHEMBL470631,5.3,=,IC50,5000.0,nM,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(F)c(F)c1,5.3
CHEMBL511636,6.22,=,IC50,600.0,nM,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(O)c([N+](=O)[O-])c1,6.22
CHEMBL470851,4.4,=,IC50,40000.0,nM,COc1ccccc1/C=C1\C(=O)NN(c2ccc(C#N)cc2)C1=O,4.4
