molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL3989843,,<,IC50,2000.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,5.698970004336019
CHEMBL1086217,4.78,=,Ki,16600.0,nM,C#CCNCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,4.78
CHEMBL1086216,4.81,=,IC50,15600.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN1CC1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,4.81
CHEMBL1089,4.75,=,Ki,17600.0,nM,NNCCc1ccccc1,4.75
CHEMBL1215658,5.7,=,IC50,2000.0,nM,N[C@@H]1C[C@H]1c1ccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,5.7
CHEMBL1797639,5.7,=,IC50,2000.0,nM,NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.7
CHEMBL1795981,6.0,=,Ki,1000.0,nM,NC1CC1c1ccc(NC(=O)OCc2ccccc2)cc1,6.0
CHEMBL1797640,6.0,=,Ki,1000.0,nM,NC1CC1c1ccc(NC(=O)c2ccccc2)cc1,6.0
CHEMBL1797641,6.0,=,Ki,1000.0,nM,NC1CC1c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,6.0
CHEMBL1797642,5.05,=,IC50,9000.0,nM,NC1CC1c1c(F)c(F)c(F)c(F)c1F,5.05
CHEMBL1797643,5.05,=,IC50,9000.0,nM,NC1CC1c1cccc(F)c1OCc1ccccc1,5.05
CHEMBL1797644,5.05,=,IC50,9000.0,nM,CC(C)COc1ccc(Cl)cc1C1CC1N,5.05
CHEMBL1795980,6.21,=,Ki,610.0,nM,NC1CC1c1cc(F)cc(F)c1OCc1ccccc1,6.21
CHEMBL1797645,5.82,=,Ki,1500.0,nM,CCc1cccc(COc2c(F)cc(F)cc2C2CC2N)c1,5.82
