molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL183937,8.4,=,Ki,4.0,nM,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.4
CHEMBL187805,8.0,=,Ki,10.0,nM,Cc1cc(O)c(C(=O)CCc2ccc3ccccc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.0
CHEMBL187163,8.05,=,Ki,9.0,nM,Cc1cc(O)c(C(=O)CCc2ccc3c(c2)OCCO3)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.05
CHEMBL187749,8.0,=,Ki,10.0,nM,CCOc1ccc(CCC(=O)c2c(O)cc(C)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.0
CHEMBL184530,6.64,=,Ki,230.0,nM,Cc1cc(O)c(C(=O)CCc2ccoc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,6.64
CHEMBL184027,7.16,=,Ki,70.0,nM,Cc1cc(O)c(C(=O)CCc2ccsc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,7.16
CHEMBL188013,7.4,=,Ki,40.0,nM,Cc1cc(O)c(C(=O)CCC2CCCCC2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,7.4
CHEMBL361672,6.28,=,Ki,520.0,nM,Cc1cc(N)c(C(=O)CCc2ccc3ccccc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,6.28
CHEMBL187056,6.54,=,Ki,290.0,nM,Cc1cc(N)c(C(=O)CCc2ccc3c(c2)OCCO3)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,6.54
CHEMBL360824,5.89,=,Ki,1280.0,nM,CCOc1ccc(CCC(=O)c2c(N)cc(C)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,5.89
