molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL67521,6.85,=,IC50,140.0,nM,CCOC(=O)Cc1ccc(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,6.85
CHEMBL66319,6.27,=,IC50,540.0,nM,CCOC(=O)CCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.27
CHEMBL68172,7.0,=,IC50,100.0,nM,CCOC(=O)c1ccc(COC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,7.0
CHEMBL265024,6.41,=,IC50,390.0,nM,CCOC(=O)COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.41
CHEMBL304297,,=,IC50,358000.0,nM,O=C(O)CCNC(=O)NC1CCCCC1,3.4461169733561254
CHEMBL308642,4.11,=,IC50,78000.0,nM,COC(=O)CCNC(=O)NC1CCCCC1,4.11
CHEMBL66663,5.68,=,IC50,2100.0,nM,CCCCCCC(=O)CCCNC(=O)Nc1cccc(Cl)c1,5.68
CHEMBL69663,7.0,=,IC50,100.0,nM,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL432525,5.8,=,IC50,1600.0,nM,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.8
CHEMBL302704,6.96,=,IC50,110.0,nM,CCOC(=O)CCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.96
CHEMBL66518,4.16,=,IC50,70000.0,nM,COC(=O)CNC(=O)NC1CCCCC1,4.16
CHEMBL70231,7.0,=,IC50,100.0,nM,CCOC(=O)CCCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL69495,4.66,=,IC50,22000.0,nM,CCCCCOC(=O)OCCNC(=O)Nc1cccc(Cl)c1,4.66
CHEMBL66542,6.7,=,IC50,200.0,nM,CCOC(=O)/C=C/c1ccc(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,6.7
CHEMBL69744,4.75,=,IC50,18000.0,nM,CCCCCNC(=O)OCCNC(=O)Nc1cccc(Cl)c1,4.75
