molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4099051,5.6,=,IC50,2500.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,5.6
CHEMBL4061884,6.75,=,Kd,180.0,nM,O=C(COc1cc2[nH]c(C(=O)N[C@H](CO)c3ccc(C(=O)O)cc3)cc2cc1Cl)NCCO,6.75
CHEMBL4070806,4.48,=,IC50,33000.0,nM,CCOC(=O)c1sc(NC(=O)c2ccco2)c(SC#N)c1C,4.48
CHEMBL2262744,4.8,=,IC50,16000.0,nM,S=C(c1ccc(Cl)c(Cl)c1)N1CCOCC1,4.8
CHEMBL4061896,4.12,=,IC50,75200.0,nM,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1,4.12
CHEMBL4086943,4.51,=,IC50,30900.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1,4.51
CHEMBL4060605,4.16,=,IC50,68900.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(F)cc1,4.16
CHEMBL4096521,5.06,=,IC50,8700.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Cl)cc1,5.06
CHEMBL4080013,,=,IC50,160700.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1Br,3.7939841232366556
CHEMBL4087895,,=,IC50,130700.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Br)cc1,3.883724412419456
CHEMBL4075188,,=,IC50,177700.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(I)cc1,3.7503125721946984
CHEMBL4094885,4.05,=,IC50,88100.0,nM,O=C(C(=S)N1CCOCC1)c1cccc([N+](=O)[O-])c1,4.05
CHEMBL4084694,4.46,=,IC50,35100.0,nM,O=C(C(=S)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,4.46
CHEMBL2262744,4.72,=,IC50,19100.0,nM,S=C(c1ccc(Cl)c(Cl)c1)N1CCOCC1,4.72
CHEMBL4086943,4.14,=,IC50,71700.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1,4.14
CHEMBL4096521,4.68,=,IC50,21000.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Cl)cc1,4.68
CHEMBL4087895,4.69,=,IC50,20400.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Br)cc1,4.69
CHEMBL4075188,4.59,=,IC50,25700.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(I)cc1,4.59
CHEMBL4084694,4.64,=,IC50,22800.0,nM,O=C(C(=S)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,4.64
CHEMBL2262744,5.25,=,IC50,5600.0,nM,S=C(c1ccc(Cl)c(Cl)c1)N1CCOCC1,5.25
CHEMBL4061896,4.24,=,IC50,57500.0,nM,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1,4.24
CHEMBL4086943,5.1,=,IC50,7900.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1,5.1
CHEMBL4060605,4.36,=,IC50,43300.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(F)cc1,4.36
CHEMBL4096521,5.18,=,IC50,6600.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Cl)cc1,5.18
CHEMBL4087895,5.1,=,IC50,7900.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Br)cc1,5.1
CHEMBL4075188,5.03,=,IC50,9300.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(I)cc1,5.03
CHEMBL4084694,5.12,=,IC50,7600.0,nM,O=C(C(=S)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,5.12
CHEMBL2262744,4.61,=,IC50,24300.0,nM,S=C(c1ccc(Cl)c(Cl)c1)N1CCOCC1,4.61
CHEMBL4096521,4.3,=,IC50,50500.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Cl)cc1,4.3
CHEMBL4087895,4.43,=,IC50,37200.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Br)cc1,4.43
CHEMBL4075188,4.71,=,IC50,19600.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(I)cc1,4.71
CHEMBL4084694,4.75,=,IC50,17600.0,nM,O=C(C(=S)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,4.75
CHEMBL2262744,5.16,=,IC50,7000.0,nM,S=C(c1ccc(Cl)c(Cl)c1)N1CCOCC1,5.16
CHEMBL4061896,4.08,=,IC50,83000.0,nM,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1,4.08
CHEMBL4086943,4.74,=,IC50,18300.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1,4.74
