pictures,Qwen/Qwen2.5-VL-72B-Instruct_1,Qwen/Qwen2.5-VL-72B-Instruct_2,Qwen/Qwen2.5-VL-72B-Instruct_3,Qwen/Qwen2.5-VL-72B-Instruct_4,Qwen/Qwen2.5-VL-72B-Instruct_5,Qwen/Qwen2.5-VL-72B-Instruct_6,Qwen/Qwen2.5-VL-72B-Instruct_7,Qwen/Qwen2.5-VL-72B-Instruct_8,Qwen/Qwen2.5-VL-72B-Instruct_9,Qwen/Qwen2.5-VL-72B-Instruct_10
hands08.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands09.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
hands01.png,wrong,wrong,wrong,wrong,fail,wrong,wrong,wrong,wrong,wrong
hands02.png,correct,wrong,wrong,correct,correct,wrong,wrong,correct,wrong,correct
hands03.png,wrong,wrong,wrong,correct,correct,wrong,wrong,correct,correct,wrong
hands07.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands06.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands04.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands10.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands05.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_007_circle.png,correct,correct,correct,correct,wrong,correct,correct,correct,correct,correct
B_color_only_002_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
B_color_only_008_circle.png,wrong,correct,correct,correct,correct,wrong,wrong,wrong,wrong,correct
B_color_only_001_square.png,correct,correct,correct,correct,wrong,wrong,wrong,correct,correct,correct
B_color_only_004_star.png,correct,wrong,wrong,wrong,wrong,correct,correct,wrong,wrong,wrong
B_color_only_003_circle.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_006_circle.png,correct,wrong,correct,wrong,correct,correct,correct,correct,correct,correct
B_color_only_010_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
B_color_only_009_circle.png,wrong,wrong,wrong,wrong,wrong,correct,wrong,wrong,wrong,wrong
B_color_only_005_triangle.png,wrong,wrong,wrong,wrong,wrong,correct,wrong,wrong,wrong,wrong
birds01.png,correct,correct,correct,wrong,wrong,correct,correct,correct,correct,correct
birds03.png,wrong,wrong,wrong,correct,wrong,correct,wrong,wrong,wrong,correct
birds02.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds06.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds07.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds05.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds04.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds10.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds09.png,wrong,wrong,wrong,correct,wrong,wrong,wrong,wrong,wrong,wrong
birds08.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_005_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_003_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_010_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,correct,wrong,correct
A_size_only_009_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_004_circle.png,wrong,wrong,wrong,wrong,wrong,correct,wrong,wrong,wrong,wrong
A_size_only_007_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_008_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_001_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_002_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_006_circle.png,unknown,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_001_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_003_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_004_triangle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_002_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_006_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_005_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_008_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_009_triangle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_007_triangle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_010_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
