pictures,doubao-seed-1-6-250615_1,doubao-seed-1-6-250615_2,doubao-seed-1-6-250615_3,doubao-seed-1-6-250615_4,doubao-seed-1-6-250615_5,doubao-seed-1-6-250615_6,doubao-seed-1-6-250615_7,doubao-seed-1-6-250615_8,doubao-seed-1-6-250615_9,doubao-seed-1-6-250615_10
hands08.png,fail,fail,fail,fail,fail,fail,fail,fail,fail,fail
hands09.png,wrong,correct,wrong,wrong,wrong,correct,correct,wrong,correct,wrong
hands01.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands02.png,wrong,wrong,wrong,wrong,wrong,wrong,correct,wrong,wrong,wrong
hands03.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands07.png,fail,fail,fail,fail,fail,fail,fail,fail,fail,fail
hands06.png,fail,fail,fail,fail,fail,fail,fail,fail,fail,fail
hands04.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands10.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
hands05.png,wrong,wrong,correct,wrong,wrong,wrong,wrong,wrong,wrong,wrong
B_color_only_007_circle.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_002_circle.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_008_circle.png,correct,wrong,correct,correct,correct,correct,wrong,correct,wrong,correct
B_color_only_001_square.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_004_star.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_003_circle.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_006_circle.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_010_circle.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_009_circle.png,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
B_color_only_005_triangle.png,correct,correct,correct,wrong,correct,correct,correct,correct,correct,correct
birds01.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds03.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds02.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds06.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds07.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds05.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds04.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds10.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds09.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
birds08.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_005_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_003_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_010_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_009_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_004_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_007_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_008_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_001_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_002_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
A_size_only_006_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_001_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_003_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_004_triangle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_002_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_006_circle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_005_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_008_rect.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_009_triangle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_007_triangle.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
C_size_and_color_010_square.png,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong,wrong
