pictures,gpt-5,claude-sonnet-4-20250514,gemini-2.5-pro,doubao-seed-1-6-250615,Qwen/Qwen2.5-VL-72B-Instruct,correct_ratio,AVE_correct_ratio
hands08.png,0,0,0,0,0,0,0.208
hands09.png,1,0.5,0.6,0.4,1,0.7,
hands01.png,0,0,0,0,0,0,
hands02.png,0.3,0.3,1,0.1,0.5,0.44,
hands03.png,0,0,0,0,0.4,0.08,
hands07.png,0,0.5,0.7,0,0,0.24,
hands06.png,0,0,0,0,0,0,
hands04.png,0,0,0,0,0,0,
hands10.png,0,0,0,0,0,0,
hands05.png,0,1,1,0.1,1,0.62,
B_color_only_007_circle.png,1,1,1,1,0.9,0.98,0.856
B_color_only_002_circle.png,1,1,1,1,0,0.8,
B_color_only_008_circle.png,1,1,1,0.7,0.5,0.84,
B_color_only_001_square.png,1,1,0.8,1,0.7,0.9,
B_color_only_004_star.png,1,1,1,1,0.3,0.86,
B_color_only_003_circle.png,1,1,1,1,1,1,
B_color_only_006_circle.png,1,1,1,1,0.8,0.96,
B_color_only_010_circle.png,1,1,1,1,0,0.8,
B_color_only_009_circle.png,1,1,1,1,0.1,0.82,
B_color_only_005_triangle.png,1,0,1,0.9,0.1,0.6,
birds01.png,0.2,0,0,0,0.8,0.2,0.156
birds03.png,0.6,0,0,0,0.3,0.18,
birds02.png,0,0,0,0,0,0,
birds06.png,0,0,0,0,0,0,
birds07.png,0.7,0,0,0,0,0.14,
birds05.png,1,0,1,0,0,0.4,
birds04.png,0,0,0,0,0,0,
birds10.png,0.1,0,0,0,0,0.02,
birds09.png,0.7,1,0,0,0.1,0.36,
birds08.png,0.8,0,0.5,0,0,0.26,
A_size_only_005_circle.png,0,0,1,0,0,0.2,0.056
A_size_only_003_rect.png,0,0,0,0,0,0,
A_size_only_010_rect.png,0.3,0,0,0,0.2,0.1,
A_size_only_009_circle.png,0,0,0,0,0,0,
A_size_only_004_circle.png,1,0,0,0,0.1,0.22,
A_size_only_007_rect.png,0,0,0,0,0,0,
A_size_only_008_square.png,0,0.1,0,0,0,0.02,
A_size_only_001_rect.png,0,0,0,0,0,0,
A_size_only_002_square.png,0,0,0.1,0,0,0.02,
A_size_only_006_circle.png,0,0,0,0,0,0,
C_size_and_color_001_rect.png,0,0,0,0,0,0,0
C_size_and_color_003_circle.png,0,0,0,0,0,0,
C_size_and_color_004_triangle.png,0,0,0,0,0,0,
C_size_and_color_002_square.png,0,0,0,0,0,0,
C_size_and_color_006_circle.png,0,0,0,0,0,0,
C_size_and_color_005_square.png,0,0,0,0,0,0,
C_size_and_color_008_rect.png,0,0,0,0,0,0,
C_size_and_color_009_triangle.png,0,0,0,0,0,0,
C_size_and_color_007_triangle.png,0,0,0,0,0,0,
C_size_and_color_010_square.png,0,0,0,0,0,0,
,0.334,0.248,0.314,0.204,0.176,0.2552,
