picture,human_acc,ai_acc,diff
A_size_only_001_rect.png,1.0,0.0,1.0
A_size_only_003_rect.png,1.0,0.0,1.0
birds06.png,1.0,0.0,1.0
hands01.png,1.0,0.0,1.0
hands06.png,1.0,0.0,1.0
birds04.png,1.0,0.0,1.0
C_size_and_color_008_rect.png,1.0,0.0,1.0
hands10.png,1.0,0.0,1.0
hands08.png,1.0,0.0,1.0
hands04.png,1.0,0.0,1.0
C_size_and_color_003_circle.png,1.0,0.0,1.0
C_size_and_color_010_square.png,1.0,0.0,1.0
C_size_and_color_001_rect.png,1.0,0.0,1.0
birds10.png,1.0,0.02,0.98
hands03.png,1.0,0.08,0.92
birds07.png,1.0,0.14,0.86
birds03.png,1.0,0.18,0.8200000000000001
A_size_only_009_circle.png,0.8,0.0,0.8
C_size_and_color_002_square.png,0.8,0.0,0.8
C_size_and_color_006_circle.png,0.8,0.0,0.8
C_size_and_color_009_triangle.png,0.8,0.0,0.8
birds01.png,1.0,0.2,0.8
C_size_and_color_005_square.png,0.8,0.0,0.8
birds02.png,0.8,0.0,0.8
C_size_and_color_004_triangle.png,0.8,0.0,0.8
A_size_only_008_square.png,0.8,0.02,0.78
A_size_only_004_circle.png,1.0,0.22,0.78
hands07.png,1.0,0.24,0.76
birds08.png,1.0,0.26,0.74
A_size_only_010_rect.png,0.8,0.1,0.7000000000000001
C_size_and_color_007_triangle.png,0.6,0.0,0.6
birds05.png,1.0,0.4,0.6
A_size_only_006_circle.png,0.6,0.0,0.6
A_size_only_007_rect.png,0.6,0.0,0.6
A_size_only_002_square.png,0.6,0.02,0.58
hands02.png,1.0,0.44,0.56
B_color_only_005_triangle.png,1.0,0.6,0.4
A_size_only_005_circle.png,0.6,0.2,0.39999999999999997
hands05.png,1.0,0.62,0.38
birds09.png,0.6,0.36,0.24
B_color_only_002_circle.png,1.0,0.8,0.19999999999999996
B_color_only_010_circle.png,1.0,0.8,0.19999999999999996
B_color_only_009_circle.png,1.0,0.82,0.18000000000000005
B_color_only_008_circle.png,1.0,0.84,0.16000000000000003
B_color_only_004_star.png,1.0,0.86,0.14
hands09.png,0.8,0.7,0.10000000000000009
B_color_only_001_square.png,1.0,0.9,0.09999999999999998
B_color_only_006_circle.png,1.0,0.96,0.040000000000000036
B_color_only_007_circle.png,1.0,0.98,0.020000000000000018
B_color_only_003_circle.png,1.0,1.0,0.0
