iter	RMSE
0	50.95442307
1	50.92796907
2	50.91031924
3	50.88727946
4	50.87547092
5	50.86519015
6	50.84772591
7	50.83696507
8	50.81786961
9	50.80506022
10	50.80018191
11	50.79340806
12	50.7877066
13	50.76169246
14	50.74318737
15	50.74254706
16	50.71416973
17	50.70365375
18	50.70323778
19	50.68786384
20	50.68190571
21	50.6775278
22	50.6633853
23	50.65911631
24	50.64980276
25	50.64976201
26	50.62394666
27	50.61568055
28	50.60960488
29	50.59465092
30	50.59141025
31	50.59001347
32	50.57598716
33	50.57548056
34	50.57385671
35	50.57359633
36	50.56202057
37	50.5617222
38	50.55052026
39	50.5376708
40	50.52756359
41	50.51462221
42	50.50224242
43	50.49779853
44	50.49295305
45	50.46933472
46	50.46806253
47	50.45439939
48	50.45150544
49	50.44984061
50	50.43720741
51	50.41382028
52	50.41345306
53	50.39811867
54	50.37272469
55	50.37272442
56	50.36889728
57	50.36889703
58	50.35069613
59	50.34439507
60	50.3240075
61	50.3158934
62	50.30253909
63	50.29489469
64	50.27661578
65	50.27286485
66	50.26216717
67	50.25288001
68	50.24238464
69	50.2423845
70	50.24036805
71	50.23996852
72	50.23996842
73	50.2308789
74	50.22055865
75	50.21087158
76	50.19112716
77	50.17791236
78	50.17193129
79	50.16672204
80	50.162819
81	50.14397587
82	50.14397587
83	50.14263098
84	50.12963043
85	50.1296304
86	50.12726077
87	50.12726074
88	50.12699738
89	50.11226384
90	50.10046976
91	50.09932034
92	50.099202
93	50.09353325
94	50.08933269
95	50.0866709
96	50.08667087
97	50.07844442
98	50.05435006
99	50.0541637
100	50.04291947
101	50.04219764
102	50.03343246
103	50.03343239
104	50.02659344
105	50.02469713
106	50.0133887
107	50.00615319
108	49.99954347
109	49.99442132
110	49.99386137
111	49.97491049
112	49.96321834
113	49.95118203
114	49.9242751
115	49.90546091
116	49.89400253
117	49.88860149
118	49.86321424
119	49.86321418
120	49.85466999
121	49.85464758
122	49.842754
123	49.84275397
124	49.83519475
125	49.82609127
126	49.80900739
127	49.804598
128	49.79164727
129	49.78184063
130	49.77960197
131	49.77291444
132	49.7676711
133	49.76555542
134	49.75604792
135	49.73993975
136	49.73472816
137	49.73472814
138	49.72760101
139	49.727601
140	49.7130178
141	49.70882172
142	49.68246025
143	49.66919904
144	49.6655567
145	49.6589118
146	49.65887431
147	49.65332862
148	49.63759808
149	49.62945334
150	49.62909443
151	49.61952495
152	49.61074985
153	49.59141396
154	49.58378522
155	49.54952345
156	49.54952341
157	49.54737374
158	49.54198732
159	49.52391099
160	49.51535284
161	49.50261714
162	49.49330342
163	49.48315376
164	49.47958699
165	49.4746716
166	49.46573498
167	49.46192154
168	49.45303722
169	49.44682322
170	49.44186556
171	49.44085614
172	49.43457075
173	49.43159307
174	49.41378252
175	49.4096264
176	49.40400591
177	49.39983474
178	49.38464152
179	49.38380716
180	49.38376796
181	49.36543971
182	49.3472784
183	49.33553741
184	49.32320508
185	49.31634881
186	49.30049313
187	49.28830961
188	49.27873505
189	49.2718391
190	49.26181951
191	49.25052607
192	49.24551576
193	49.24295374
194	49.2385003
195	49.23403858
196	49.22245498
197	49.20637201
198	49.20052718
199	49.19036512
200	49.1798232
201	49.17616424
202	49.17471666
203	49.17011883
204	49.16655894
205	49.16028569
206	49.15609418
207	49.14499821
208	49.1392057
209	49.13415381
210	49.12839173
211	49.12704001
212	49.1198847
213	49.11337886
214	49.10329494
215	49.09635853
216	49.09217537
217	49.08703199
218	49.06912952
219	49.06903491
220	49.05321489
221	49.0451015
222	49.04185616
223	49.04103342
224	49.03336278
225	49.03279791
226	49.02893843
227	49.01929873
228	49.01663735
229	49.01204259
230	48.99896606
231	48.99628192
232	48.99314225
233	48.98620135
234	48.983826
235	48.97961911
236	48.97527605
237	48.96489103
238	48.95910088
239	48.95678898
240	48.94898386
241	48.94235784
242	48.93767002
243	48.92991716
244	48.91901664
245	48.91506794
246	48.90362585
247	48.89512961
248	48.8890047
249	48.88546002
250	48.88264949
251	48.8810435
252	48.8759812
253	48.86494713
254	48.85387483
255	48.83023933
256	48.82533748
257	48.81914277
258	48.80757918
259	48.80661329
260	48.80551975
261	48.80262667
262	48.79497059
263	48.79004558
264	48.78639569
265	48.78398258
266	48.78194573
267	48.78036615
268	48.77564761
269	48.7713296
270	48.76242618
271	48.76010572
272	48.75270014
273	48.74977446
274	48.74524489
275	48.73329478
276	48.72475378
277	48.7241835
278	48.71964547
279	48.71749787
280	48.70123238
281	48.68974994
282	48.68614671
283	48.6856995
284	48.67964128
285	48.66728081
286	48.65893675
287	48.65416952
288	48.65090274
289	48.64709948
290	48.63746894
291	48.62879242
292	48.6248049
293	48.62079696
294	48.61148234
295	48.61110196
296	48.59851656
297	48.5929442
298	48.57766754
299	48.57585025
300	48.56744166
301	48.56066019
302	48.55741127
303	48.54412273
304	48.53539055
305	48.52958654
306	48.52059985
307	48.5034378
308	48.49015247
309	48.48530968
310	48.48283861
311	48.47809046
312	48.47328943
313	48.46311668
314	48.45142394
315	48.445947
316	48.44490551
317	48.43646791
318	48.42862672
319	48.42294593
320	48.41450936
321	48.39790583
322	48.38974375
323	48.38750979
324	48.38265672
325	48.38058062
326	48.38002381
327	48.37327622
328	48.3681652
329	48.36663353
330	48.36528259
331	48.3551426
332	48.34811521
333	48.34039008
334	48.3323714
335	48.33187592
336	48.32932384
337	48.31136103
338	48.30747442
339	48.29423228
340	48.29265131
341	48.28979673
342	48.28093114
343	48.27691809
344	48.27328965
345	48.26238241
346	48.25634246
347	48.25306882
348	48.24885142
349	48.24639756
350	48.24002832
351	48.2380042
352	48.23543588
353	48.23052344
354	48.2294662
355	48.21875231
356	48.21870458
357	48.21261572
358	48.20909155
359	48.20576949
360	48.20164458
361	48.19807592
362	48.1947179
363	48.19054709
364	48.18787096
365	48.17356434
366	48.16871263
367	48.16701122
368	48.16578761
369	48.16267993
370	48.16190961
371	48.14558307
372	48.14229549
373	48.13759081
374	48.13358369
375	48.12962537
376	48.12203177
377	48.12091134
378	48.1170251
379	48.11546002
380	48.11298672
381	48.10967859
382	48.10859476
383	48.10383131
384	48.09089149
385	48.08529209
386	48.08331739
387	48.0815485
388	48.07200989
389	48.07100429
390	48.06557494
391	48.05978554
392	48.05825024
393	48.05285081
394	48.04975899
395	48.03603894
396	48.03434462
397	48.03239422
398	48.02493318
399	48.02150971
400	48.00776522
401	48.00246475
402	47.99951831
403	47.99877663
404	47.99724983
405	47.9916105
406	47.99155819
407	47.98653639
408	47.98034355
409	47.97912267
410	47.97522691
411	47.97010768
412	47.96683127
413	47.96475215
414	47.9609585
415	47.95732514
416	47.95592642
417	47.95243826
418	47.94638317
419	47.94563823
420	47.94458477
421	47.93406885
422	47.92918338
423	47.91887754
424	47.91285108
425	47.90487621
426	47.89754727
427	47.89527339
428	47.89075424
429	47.88968657
430	47.88622422
431	47.88364032
432	47.87275005
433	47.87100894
434	47.86552298
435	47.85799127
436	47.8532089
437	47.84897858
438	47.84383331
439	47.83989728
440	47.83528084
441	47.83358934
442	47.82774364
443	47.82634683
444	47.82154485
445	47.82107174
446	47.815723
447	47.81298451
448	47.80898828
449	47.80751326
450	47.80317952
451	47.80188658
452	47.79989417
453	47.7981215
454	47.79587734
455	47.79416875
456	47.79246102
457	47.79173916
458	47.78533259
459	47.78158301
460	47.77991449
461	47.77823178
462	47.77178228
463	47.76383393
464	47.76025767
465	47.75691272
466	47.75502225
467	47.7541964
468	47.74927175
469	47.74078273
470	47.73782368
471	47.73043313
472	47.72952334
