iter	Passed	Remaining
0	24	28992
1	83	49735
2	138	55274
3	191	57209
4	226	54038
5	251	50035
6	302	51497
7	337	50214
8	389	51487
9	441	52561
10	493	53342
11	524	51903
12	542	49572
13	594	50347
14	646	51047
15	672	49784
16	724	50390
17	779	51190
18	805	50058
19	861	50846
20	913	51290
21	948	50774
22	999	51133
23	1055	51722
24	1108	52088
25	1126	50854
26	1178	51190
27	1229	51477
28	1284	51851
29	1338	52193
30	1397	52706
31	1434	52351
32	1493	52799
33	1536	52705
34	1581	52636
35	1599	51709
36	1652	51938
37	1670	51076
38	1721	51241
39	1773	51427
40	1824	51580
41	1876	51734
42	1928	51881
43	1971	51801
44	2033	52195
45	2087	52378
46	2113	51854
47	2167	52025
48	2219	52138
49	2237	51451
50	2288	51554
51	2341	51692
52	2359	51052
53	2410	51153
54	2463	51295
55	2472	50517
56	2529	50722
57	2538	49982
58	2590	50098
59	2642	50199
60	2694	50304
61	2746	50409
62	2798	50504
63	2848	50552
64	2900	50642
65	2952	50724
66	3004	50810
67	3056	50888
68	3109	50974
69	3118	50347
70	3171	50430
71	3189	49961
72	3197	49371
73	3250	49454
74	3304	49561
75	3356	49637
76	3408	49712
77	3461	49786
78	3516	49902
79	3569	49973
80	3622	50038
81	3679	50164
82	3688	49638
83	3723	49465
84	3774	49515
85	3783	49012
86	3835	49070
87	3845	48594
88	3871	48322
89	3923	48385
90	3974	48437
91	4024	48472
92	4042	48121
93	4093	48163
94	4145	48218
95	4198	48279
96	4207	47840
97	4258	47890
98	4313	47967
99	4346	47811
100	4398	47862
101	4433	47723
102	4484	47764
103	4493	47357
104	4550	47454
105	4601	47494
106	4653	47530
107	4704	47569
108	4761	47659
109	4814	47702
110	4831	47403
111	4890	47508
112	4943	47551
113	4998	47616
114	5049	47642
115	5101	47675
116	5154	47708
117	5205	47729
118	5257	47761
119	5266	47398
120	5317	47417
121	5335	47142
122	5388	47178
123	5397	46832
124	5449	46864
125	5503	46913
126	5566	47026
127	5619	47059
128	5681	47171
129	5736	47216
130	5794	47284
131	5853	47356
132	5905	47375
133	5956	47383
134	6007	47393
135	6059	47409
136	6126	47538
137	6140	47254
138	6199	47320
139	6209	47015
140	6264	47046
141	6316	47064
142	6368	47076
143	6429	47146
144	6482	47162
145	6539	47212
146	6565	47030
147	6617	47037
148	6668	47038
149	6721	47047
150	6737	46808
151	6790	46816
152	6842	46824
153	6893	46820
154	6946	46831
155	7001	46858
156	7020	46638
157	7073	46652
158	7129	46680
159	7183	46689
160	7236	46697
161	7289	46705
162	7340	46703
163	7394	46711
164	7447	46716
165	7510	46783
166	7562	46778
167	7613	46769
168	7664	46760
169	7717	46760
170	7776	46792
171	7828	46786
172	7878	46772
173	7931	46767
174	7982	46755
175	8034	46747
176	8085	46728
177	8139	46732
178	8190	46720
179	8242	46709
180	8285	46644
181	8336	46630
182	8387	46614
183	8439	46602
184	8494	46602
185	8548	46600
186	8599	46586
187	8652	46577
188	8705	46567
189	8757	46552
190	8808	46535
191	8868	46559
192	8920	46542
193	8971	46520
194	9022	46502
195	9079	46509
196	9132	46496
197	9183	46475
198	9237	46463
199	9288	46443
200	9342	46435
201	9394	46415
202	9445	46391
203	9504	46402
204	9556	46383
205	9607	46360
206	9665	46367
207	9719	46354
208	9777	46358
209	9831	46346
210	9889	46352
211	9941	46331
212	9992	46304
213	10043	46276
214	10094	46246
215	10146	46224
216	10197	46196
217	10249	46169
218	10312	46196
219	10364	46167
220	10416	46142
221	10470	46127
222	10525	46114
223	10578	46092
224	10630	46066
225	10681	46036
226	10733	46009
227	10785	45981
228	10837	45953
229	10888	45922
230	10940	45891
231	10991	45861
232	11043	45831
233	11094	45800
234	11146	45771
235	11197	45739
236	11250	45712
237	11301	45680
238	11352	45647
239	11404	45617
240	11454	45581
241	11511	45570
242	11563	45539
243	11614	45505
244	11665	45471
245	11716	45438
246	11768	45406
247	11821	45378
248	11873	45348
249	11925	45316
250	11977	45286
251	12046	45318
252	12098	45285
253	12150	45252
254	12202	45221
255	12255	45193
256	12308	45161
257	12360	45129
258	12413	45099
259	12464	45064
260	12522	45051
261	12574	45018
262	12627	44987
263	12679	44955
264	12731	44921
265	12784	44891
266	12837	44858
267	12895	44844
268	12947	44812
269	12999	44777
270	13051	44740
271	13103	44707
272	13163	44697
273	13215	44662
274	13268	44628
275	13321	44597
276	13373	44560
277	13425	44525
278	13487	44524
279	13541	44492
280	13592	44454
281	13643	44414
282	13694	44373
283	13745	44333
284	13797	44297
285	13853	44274
286	13910	44250
287	13963	44217
288	14016	44183
289	14068	44144
290	14121	44111
291	14173	44072
292	14223	44030
293	14277	43996
294	14328	43957
295	14379	43917
296	14436	43892
297	14492	43865
298	14544	43826
299	14595	43787
300	14648	43750
301	14699	43709
302	14776	43743
303	14828	43703
304	14879	43663
305	14931	43623
306	14983	43582
307	15035	43543
308	15087	43504
309	15139	43463
310	15189	43420
311	15246	43392
312	15298	43354
313	15349	43311
314	15401	43269
315	15453	43229
316	15511	43206
317	15568	43180
318	15620	43141
319	15673	43100
320	15724	43059
321	15776	43018
322	15829	42980
323	15881	42938
324	15938	42910
325	15990	42869
326	16041	42826
327	16093	42785
328	16159	42780
329	16211	42738
330	16263	42698
331	16316	42657
332	16369	42618
333	16420	42574
334	16473	42536
335	16534	42517
336	16586	42475
