source_id,target_id,direction
44,21,unidirectional
3,34,unidirectional
61,51,unidirectional
95,73,unidirectional
31,36,unidirectional
48,66,unidirectional
14,44,unidirectional
67,62,unidirectional
74,61,unidirectional
10,24,unidirectional
87,37,unidirectional
72,86,unidirectional
5,1,unidirectional
23,0,unidirectional
40,30,unidirectional
43,93,unidirectional
81,51,unidirectional
66,25,unidirectional
28,67,unidirectional
51,74,unidirectional
53,40,unidirectional
19,18,unidirectional
56,69,unidirectional
82,64,unidirectional
96,65,unidirectional
99,94,unidirectional
48,17,unidirectional
35,57,unidirectional
8,37,unidirectional
1,10,unidirectional
54,53,unidirectional
95,74,unidirectional
27,5,unidirectional
45,4,unidirectional
7,46,unidirectional
65,97,unidirectional
84,93,unidirectional
61,43,unidirectional
78,73,unidirectional
44,51,unidirectional
91,83,unidirectional
50,62,unidirectional
13,11,unidirectional
74,91,unidirectional
59,27,unidirectional
25,5,unidirectional
42,35,unidirectional
80,40,unidirectional
23,30,unidirectional
53,70,unidirectional
21,14,unidirectional
75,95,unidirectional
79,65,unidirectional
82,94,unidirectional
8,29,unidirectional
18,57,unidirectional
0,2,unidirectional
54,83,unidirectional
3,6,unidirectional
27,35,unidirectional
89,84,unidirectional
55,37,unidirectional
61,73,unidirectional
51,55,unidirectional
87,68,unidirectional
53,21,unidirectional
40,61,unidirectional
6,14,unidirectional
59,57,unidirectional
25,35,unidirectional
18,8,unidirectional
35,38,unidirectional
80,70,unidirectional
7,27,unidirectional
83,77,unidirectional
93,80,unidirectional
4,14,unidirectional
14,17,unidirectional
65,69,unidirectional
33,13,unidirectional
40,12,unidirectional
94,93,unidirectional
34,54,unidirectional
85,44,unidirectional
47,86,unidirectional
12,1,unidirectional
55,67,unidirectional
64,32,unidirectional
23,11,unidirectional
80,71,unidirectional
53,51,unidirectional
99,67,unidirectional
59,87,unidirectional
52,60,unidirectional
15,9,unidirectional
18,38,unidirectional
34,5,unidirectional
37,34,unidirectional
60,41,unidirectional
67,74,unidirectional
44,24,unidirectional
61,54,unidirectional
17,4,unidirectional
38,66,unidirectional
95,76,unidirectional
48,69,unidirectional
55,68,unidirectional
16,13,unidirectional
33,43,unidirectional
23,12,unidirectional
40,42,unidirectional
74,64,unidirectional
27,57,unidirectional
59,38,unidirectional
91,94,unidirectional
46,53,unidirectional
12,31,unidirectional
98,84,unidirectional
77,72,unidirectional
38,17,unidirectional
96,68,unidirectional
99,97,unidirectional
18,68,unidirectional
17,5,unidirectional
34,35,unidirectional
72,40,unidirectional
78,76,unidirectional
44,54,unidirectional
61,84,unidirectional
63,50,unidirectional
57,64,unidirectional
13,14,unidirectional
23,42,unidirectional
74,94,unidirectional
59,68,unidirectional
52,41,unidirectional
5,34,unidirectional
66,58,unidirectional
32,11,unidirectional
53,73,unidirectional
44,5,unidirectional
38,47,unidirectional
96,98,unidirectional
74,45,unidirectional
54,86,unidirectional
17,35,unidirectional
27,38,unidirectional
46,34,unidirectional
72,70,unidirectional
33,74,unidirectional
63,80,unidirectional
53,24,unidirectional
56,53,unidirectional
13,44,unidirectional
6,17,unidirectional
25,38,unidirectional
32,12,unidirectional
35,41,unidirectional
52,71,unidirectional
93,83,unidirectional
15,11,unidirectional
78,57,unidirectional
44,35,unidirectional
79,98,unidirectional
14,20,unidirectional
31,50,unidirectional
72,71,unidirectional
57,45,unidirectional
74,75,unidirectional
27,68,unidirectional
63,81,unidirectional
23,14,unidirectional
30,13,unidirectional
40,44,unidirectional
49,9,unidirectional
36,24,unidirectional
53,54,unidirectional
79,49,unidirectional
