source_id,target_id,direction
61,51,unidirectional
14,44,unidirectional
81,51,unidirectional
40,30,unidirectional
19,18,unidirectional
1,10,unidirectional
54,53,unidirectional
95,74,unidirectional
84,93,unidirectional
91,83,unidirectional
50,62,unidirectional
13,11,unidirectional
25,5,unidirectional
75,95,unidirectional
82,94,unidirectional
8,29,unidirectional
0,2,unidirectional
3,6,unidirectional
27,35,unidirectional
61,73,unidirectional
87,68,unidirectional
40,61,unidirectional
6,14,unidirectional
59,57,unidirectional
25,35,unidirectional
18,8,unidirectional
35,38,unidirectional
80,70,unidirectional
7,27,unidirectional
4,14,unidirectional
14,17,unidirectional
33,13,unidirectional
94,93,unidirectional
34,54,unidirectional
12,1,unidirectional
55,67,unidirectional
23,11,unidirectional
80,71,unidirectional
53,51,unidirectional
52,60,unidirectional
18,38,unidirectional
37,34,unidirectional
60,41,unidirectional
44,24,unidirectional
95,76,unidirectional
48,69,unidirectional
16,13,unidirectional
40,42,unidirectional
23,12,unidirectional
33,43,unidirectional
74,64,unidirectional
27,57,unidirectional
59,38,unidirectional
91,94,unidirectional
12,31,unidirectional
38,17,unidirectional
99,97,unidirectional
17,5,unidirectional
34,35,unidirectional
78,76,unidirectional
44,54,unidirectional
13,14,unidirectional
23,42,unidirectional
74,94,unidirectional
59,68,unidirectional
52,41,unidirectional
66,58,unidirectional
32,11,unidirectional
53,73,unidirectional
38,47,unidirectional
96,98,unidirectional
27,38,unidirectional
46,34,unidirectional
72,70,unidirectional
56,53,unidirectional
6,17,unidirectional
32,12,unidirectional
52,71,unidirectional
93,83,unidirectional
78,57,unidirectional
44,35,unidirectional
79,98,unidirectional
72,71,unidirectional
31,50,unidirectional
57,45,unidirectional
74,75,unidirectional
23,14,unidirectional
36,24,unidirectional
53,54,unidirectional
79,49,unidirectional
38,28,unidirectional
31,1,unidirectional
32,42,unidirectional
77,74,unidirectional
17,16,unidirectional
89,68,unidirectional
58,28,unidirectional
78,87,unidirectional
85,77,unidirectional
70,51,unidirectional
64,65,unidirectional
23,44,unidirectional
72,52,unidirectional
37,67,unidirectional
28,18,unidirectional
89,98,unidirectional
51,31,unidirectional
63,53,unidirectional
97,85,unidirectional
16,46,unidirectional
42,41,unidirectional
68,77,unidirectional
37,18,unidirectional
83,91,unidirectional
76,64,unidirectional
93,94,unidirectional
55,52,unidirectional
72,82,unidirectional
17,38,unidirectional
12,15,unidirectional
98,68,unidirectional
51,61,unidirectional
63,83,unidirectional
70,82,unidirectional
77,56,unidirectional
36,35,unidirectional
89,79,unidirectional
32,44,unidirectional
58,39,unidirectional
57,48,unidirectional
16,27,unidirectional
23,26,unidirectional
42,22,unidirectional
68,58,unidirectional
46,67,unidirectional
47,46,unidirectional
83,72,unidirectional
56,86,unidirectional
21,1,unidirectional
82,81,unidirectional
17,19,unidirectional
62,51,unidirectional
61,60,unidirectional
51,42,unidirectional
63,64,unidirectional
57,78,unidirectional
25,22,unidirectional
42,52,unidirectional
87,84,unidirectional
83,64,unidirectional
21,31,unidirectional
31,34,unidirectional
10,22,unidirectional
63,65,unidirectional
55,54,unidirectional
47,27,unidirectional
51,72,unidirectional
87,85,unidirectional
97,88,unidirectional
19,16,unidirectional
82,62,unidirectional
35,55,unidirectional
26,6,unidirectional
77,58,unidirectional
83,94,unidirectional
15,25,unidirectional
61,41,unidirectional
41,20,unidirectional
62,82,unidirectional
14,34,unidirectional
91,81,unidirectional
57,59,unidirectional
29,48,unidirectional
36,38,unidirectional
21,12,unidirectional
8,27,unidirectional
15,26,unidirectional
34,22,unidirectional
76,97,unidirectional
44,41,unidirectional
61,71,unidirectional
95,93,unidirectional
55,85,unidirectional
87,66,unidirectional
13,1,unidirectional
25,33,unidirectional
18,6,unidirectional
47,49,unidirectional
66,45,unidirectional
83,75,unidirectional
19,38,unidirectional
77,89,unidirectional
45,33,unidirectional
62,63,unidirectional
4,12,unidirectional
14,15,unidirectional
55,36,unidirectional
96,85,unidirectional
11,2,unidirectional
41,42,unidirectional
87,96,unidirectional
66,75,unidirectional
76,78,unidirectional
39,27,unidirectional
48,67,unidirectional
55,66,unidirectional
74,62,unidirectional
40,31,unidirectional
53,41,unidirectional
96,66,unidirectional
25,55,unidirectional
44,52,unidirectional
13,12,unidirectional
25,6,unidirectional
64,52,unidirectional
81,82,unidirectional
66,56,unidirectional
19,49,unidirectional
0,3,unidirectional
45,35,unidirectional
62,65,unidirectional
24,23,unidirectional
6,15,unidirectional
59,58,unidirectional
25,36,unidirectional
20,32,unidirectional
96,88,unidirectional
4,15,unidirectional
34,55,unidirectional
30,11,unidirectional
44,74,unidirectional
87,99,unidirectional
2,0,unidirectional
18,39,unidirectional
32,40,unidirectional
66,78,unidirectional
92,73,unidirectional
24,4,unidirectional
23,13,unidirectional
40,43,unidirectional
59,39,unidirectional
85,75,unidirectional
12,32,unidirectional
64,63,unidirectional
17,6,unidirectional
34,36,unidirectional
43,42,unidirectional
60,72,unidirectional
28,16,unidirectional
86,67,unidirectional
22,30,unidirectional
85,76,unidirectional
44,55,unidirectional
7,4,unidirectional
58,56,unidirectional
63,51,unidirectional
70,50,unidirectional
13,15,unidirectional
23,43,unidirectional
74,95,unidirectional
65,46,unidirectional
49,29,unidirectional
2,22,unidirectional
53,74,unidirectional
79,69,unidirectional
38,48,unidirectional
45,47,unidirectional
96,99,unidirectional
32,62,unidirectional
17,36,unidirectional
89,88,unidirectional
24,26,unidirectional
70,80,unidirectional
84,72,unidirectional
43,23,unidirectional
83,81,unidirectional
49,59,unidirectional
15,12,unidirectional
22,11,unidirectional
28,47,unidirectional
79,99,unidirectional
71,63,unidirectional
23,15,unidirectional
47,44,unidirectional
58,78,unidirectional
2,3,unidirectional
53,55,unidirectional
32,43,unidirectional
90,60,unidirectional
26,23,unidirectional
43,53,unidirectional
77,75,unidirectional
89,69,unidirectional
57,76,unidirectional
48,27,unidirectional
1,20,unidirectional
64,66,unidirectional
83,62,unidirectional
36,55,unidirectional
62,50,unidirectional
28,19,unidirectional
89,99,unidirectional
58,59,unidirectional
84,54,unidirectional
68,78,unidirectional
94,73,unidirectional
47,66,unidirectional
83,92,unidirectional
72,83,unidirectional
90,82,unidirectional
22,13,unidirectional
75,56,unidirectional
28,49,unidirectional
54,44,unidirectional
47,17,unidirectional
7,37,unidirectional
51,62,unidirectional
63,84,unidirectional
77,57,unidirectional
42,72,unidirectional
15,24,unidirectional
33,23,unidirectional
22,14,unidirectional
76,95,unidirectional
21,51,unidirectional
68,59,unidirectional
88,96,unidirectional
98,99,unidirectional
77,87,unidirectional
11,0,unidirectional
62,52,unidirectional
75,87,unidirectional
41,40,unidirectional
25,23,unidirectional
68,89,unidirectional
94,84,unidirectional
47,77,unidirectional
62,53,unidirectional
21,32,unidirectional
73,63,unidirectional
0,20,unidirectional
26,56,unidirectional
52,51,unidirectional
11,30,unidirectional
88,77,unidirectional
47,28,unidirectional
61,91,unidirectional
87,86,unidirectional
16,4,unidirectional
67,56,unidirectional
26,7,unidirectional
66,65,unidirectional
83,95,unidirectional
46,44,unidirectional
22,25,unidirectional
62,83,unidirectional
25,4,unidirectional
1,4,unidirectional
20,0,unidirectional
81,80,unidirectional
84,87,unidirectional
15,27,unidirectional
0,1,unidirectional
26,37,unidirectional
52,32,unidirectional
39,47,unidirectional
5,25,unidirectional
92,90,unidirectional
61,72,unidirectional
24,21,unidirectional
87,67,unidirectional
40,60,unidirectional
31,11,unidirectional
67,37,unidirectional
88,99,unidirectional
3,0,unidirectional
20,30,unidirectional
66,46,unidirectional
46,25,unidirectional
19,39,unidirectional
45,34,unidirectional
4,13,unidirectional
62,64,unidirectional
56,44,unidirectional
34,53,unidirectional
11,3,unidirectional
35,32,unidirectional
86,84,unidirectional
85,93,unidirectional
41,43,unidirectional
93,74,unidirectional
13,32,unidirectional
20,31,unidirectional
30,0,unidirectional
65,63,unidirectional
49,46,unidirectional
66,76,unidirectional
39,28,unidirectional
60,90,unidirectional
92,71,unidirectional
45,64,unidirectional
71,50,unidirectional
37,28,unidirectional
24,43,unidirectional
9,17,unidirectional
67,68,unidirectional
43,40,unidirectional
46,47,unidirectional
85,74,unidirectional
65,44,unidirectional
71,80,unidirectional
30,31,unidirectional
81,83,unidirectional
43,41,unidirectional
60,71,unidirectional
79,67,unidirectional
89,86,unidirectional
45,36,unidirectional
11,14,unidirectional
97,67,unidirectional
76,55,unidirectional
25,37,unidirectional
64,83,unidirectional
49,57,unidirectional
56,47,unidirectional
28,36,unidirectional
45,66,unidirectional
86,87,unidirectional
71,61,unidirectional
24,54,unidirectional
65,66,unidirectional
50,40,unidirectional
3,33,unidirectional
29,28,unidirectional
46,58,unidirectional
24,5,unidirectional
56,77,unidirectional
75,73,unidirectional
50,70,unidirectional
28,17,unidirectional
35,16,unidirectional
49,79,unidirectional
22,31,unidirectional
7,5,unidirectional
58,57,unidirectional
68,76,unidirectional
71,83,unidirectional
3,14,unidirectional
29,9,unidirectional
45,48,unidirectional
90,80,unidirectional
56,58,unidirectional
43,73,unidirectional
18,16,unidirectional
69,68,unidirectional
54,42,unidirectional
24,27,unidirectional
70,81,unidirectional
3,15,unidirectional
48,47,unidirectional
14,25,unidirectional
65,77,unidirectional
33,21,unidirectional
91,72,unidirectional
43,24,unidirectional
90,81,unidirectional
22,12,unidirectional
75,55,unidirectional
28,48,unidirectional
8,18,unidirectional
54,34,unidirectional
84,74,unidirectional
50,52,unidirectional
95,84,unidirectional
74,72,unidirectional
26,24,unidirectional
77,76,unidirectional
69,49,unidirectional
22,42,unidirectional
75,85,unidirectional
48,28,unidirectional
14,6,unidirectional
1,21,unidirectional
54,64,unidirectional
88,86,unidirectional
64,67,unidirectional
27,16,unidirectional
33,52,unidirectional
73,61,unidirectional
22,34,unidirectional
7,8,unidirectional
95,65,unidirectional
48,58,unidirectional
94,74,unidirectional
74,53,unidirectional
47,67,unidirectional
27,46,unidirectional
62,81,unidirectional
53,32,unidirectional
6,25,unidirectional
11,20,unidirectional
32,20,unidirectional
1,2,unidirectional
54,45,unidirectional
88,67,unidirectional
41,60,unidirectional
67,55,unidirectional
84,85,unidirectional
93,91,unidirectional
33,24,unidirectional
73,83,unidirectional
99,78,unidirectional
37,45,unidirectional
54,75,unidirectional
47,48,unidirectional
88,97,unidirectional
77,88,unidirectional
95,87,unidirectional
27,18,unidirectional
16,24,unidirectional
33,54,unidirectional
26,27,unidirectional
59,49,unidirectional
52,22,unidirectional
11,1,unidirectional
12,42,unidirectional
5,15,unidirectional
93,72,unidirectional
27,19,unidirectional
63,61,unidirectional
73,64,unidirectional
11,31,unidirectional
37,26,unidirectional
65,62,unidirectional
16,5,unidirectional
33,35,unidirectional
67,57,unidirectional
46,45,unidirectional
12,23,unidirectional
11,32,unidirectional
56,64,unidirectional
73,94,unidirectional
99,89,unidirectional
52,82,unidirectional
20,1,unidirectional
78,68,unidirectional
95,98,unidirectional
31,61,unidirectional
63,42,unidirectional
57,56,unidirectional
16,35,unidirectional
67,87,unidirectional
42,30,unidirectional
52,33,unidirectional
39,48,unidirectional
5,26,unidirectional
92,91,unidirectional
53,65,unidirectional
31,12,unidirectional
37,48,unidirectional
3,1,unidirectional
10,0,unidirectional
46,26,unidirectional
67,88,unidirectional
72,62,unidirectional
78,98,unidirectional
56,45,unidirectional
6,9,unidirectional
35,33,unidirectional
86,85,unidirectional
14,12,unidirectional
31,42,unidirectional
65,64,unidirectional
72,63,unidirectional
57,37,unidirectional
10,30,unidirectional
29,26,unidirectional
92,72,unidirectional
45,65,unidirectional
36,16,unidirectional
97,96,unidirectional
82,70,unidirectional
52,55,unidirectional
8,5,unidirectional
37,29,unidirectional
76,75,unidirectional
9,18,unidirectional
67,69,unidirectional
72,93,unidirectional
16,8,unidirectional
46,48,unidirectional
75,72,unidirectional
98,79,unidirectional
83,53,unidirectional
35,5,unidirectional
56,67,unidirectional
65,45,unidirectional
54,51,unidirectional
71,81,unidirectional
10,2,unidirectional
42,33,unidirectional
76,56,unidirectional
82,92,unidirectional
96,93,unidirectional
48,45,unidirectional
14,23,unidirectional
51,53,unidirectional
63,75,unidirectional
56,48,unidirectional
35,36,unidirectional
86,88,unidirectional
8,16,unidirectional
97,98,unidirectional
15,6,unidirectional
76,86,unidirectional
21,42,unidirectional
50,41,unidirectional
16,19,unidirectional
55,65,unidirectional
81,60,unidirectional
97,99,unidirectional
75,74,unidirectional
82,73,unidirectional
69,88,unidirectional
54,62,unidirectional
61,52,unidirectional
33,41,unidirectional
50,71,unidirectional
91,92,unidirectional
25,14,unidirectional
29,59,unidirectional
7,6,unidirectional
21,23,unidirectional
8,38,unidirectional
34,33,unidirectional
55,46,unidirectional
61,82,unidirectional
87,77,unidirectional
80,50,unidirectional
40,70,unidirectional
18,17,unidirectional
35,47,unidirectional
55,47,unidirectional
14,26,unidirectional
33,22,unidirectional
40,21,unidirectional
54,84,unidirectional
27,36,unidirectional
12,10,unidirectional
73,81,unidirectional
8,19,unidirectional
69,99,unidirectional
34,14,unidirectional
50,53,unidirectional
44,33,unidirectional
61,63,unidirectional
95,85,unidirectional
48,78,unidirectional
23,21,unidirectional
