h,r,t,y,score
D0,treated_by,R10,1,0.727
D0,treated_by,R29,1,0.716
D0,treated_by,R42,1,0.59
D0,treated_by,R58,1,0.8260000000000001
D0,treated_by,R72,1,0.743
D1,treated_by,R18,1,0.5735
D1,treated_by,R20,1,0.6365
D1,treated_by,R48,1,0.8899999999999999
D1,treated_by,R65,1,0.47750000000000004
D2,treated_by,R8,1,0.95
D2,treated_by,R11,1,0.693
D2,treated_by,R45,1,0.9954999999999999
D2,treated_by,R48,1,0.945
D2,treated_by,R77,1,0.847
D3,treated_by,R4,1,0.949
D3,treated_by,R45,1,0.951
D3,treated_by,R50,1,0.571
D3,treated_by,R51,1,0.5085000000000001
D3,treated_by,R72,1,0.671
D4,treated_by,R12,1,0.40700000000000003
D4,treated_by,R14,1,0.22750000000000004
D4,treated_by,R15,1,0.373
D4,treated_by,R27,1,0.3085
D4,treated_by,R36,1,0.577
D4,treated_by,R51,1,0.162
D4,treated_by,R57,1,0.21850000000000003
D5,treated_by,R7,1,0.7705
D5,treated_by,R56,1,0.6445
D5,treated_by,R70,1,0.3195
D5,treated_by,R72,1,0.47350000000000003
D6,treated_by,R6,1,0.6345
D6,treated_by,R34,1,0.7765
D6,treated_by,R35,1,0.8225
D6,treated_by,R77,1,0.8734999999999999
D7,treated_by,R3,1,0.533
D7,treated_by,R39,1,0.6325
D7,treated_by,R50,1,0.2605
D7,treated_by,R68,1,0.43050000000000005
D8,treated_by,R0,1,0.28600000000000003
D9,treated_by,R44,1,0.44350000000000006
D9,treated_by,R74,1,0.388
D10,treated_by,R21,1,0.308
D10,treated_by,R40,1,0.3275
D10,treated_by,R56,1,0.6629999999999999
D10,treated_by,R74,1,0.338
D10,treated_by,R78,1,0.5924999999999999
D11,treated_by,R2,1,0.549
D11,treated_by,R18,1,0.584
D11,treated_by,R21,1,0.48700000000000004
D11,treated_by,R45,1,0.951
D11,treated_by,R56,1,0.842
D11,treated_by,R65,1,0.48800000000000004
D11,treated_by,R77,1,0.8025
D12,treated_by,R14,1,0.339
D12,treated_by,R53,1,0.2685
D12,treated_by,R59,1,0.5765
D12,treated_by,R70,1,0.28200000000000003
D13,treated_by,R7,1,1.03
D13,treated_by,R9,1,0.9319999999999999
D13,treated_by,R32,1,0.547
D13,treated_by,R33,1,0.7184999999999999
D14,treated_by,R39,1,0.5945
D14,treated_by,R48,1,0.5519999999999999
D14,treated_by,R74,1,0.16849999999999998
D15,treated_by,R1,1,0.4565000000000001
D15,treated_by,R2,1,0.249
D15,treated_by,R33,1,0.3565
D15,treated_by,R47,1,0.3245
D15,treated_by,R64,1,0.625
D15,treated_by,R73,1,0.43850000000000006
D16,treated_by,R3,1,0.8855
D16,treated_by,R8,1,0.9475
D16,treated_by,R20,1,0.689
D16,treated_by,R59,1,0.8534999999999999
D16,treated_by,R69,1,0.7889999999999999
D17,treated_by,R42,1,0.521
D17,treated_by,R56,1,0.845
D17,treated_by,R62,1,0.8465
D17,treated_by,R66,1,0.7204999999999999
D17,treated_by,R75,1,0.49150000000000005
D18,treated_by,R14,1,0.579
D18,treated_by,R25,1,0.8075
D18,treated_by,R43,1,0.8895
D18,treated_by,R62,1,0.8485
D18,treated_by,R73,1,0.7435
D18,treated_by,R75,1,0.49350000000000005
D19,treated_by,R28,1,0.438
D19,treated_by,R56,1,0.5155
D20,treated_by,R50,1,0.517
D21,treated_by,R16,1,0.732
D21,treated_by,R63,1,0.8085
D21,treated_by,R66,1,0.8214999999999999
D21,treated_by,R72,1,0.7749999999999999
D22,treated_by,R20,1,0.273
D22,treated_by,R34,1,0.3315
D22,treated_by,R39,1,0.5690000000000001
D22,treated_by,R53,1,0.1295
D22,treated_by,R66,1,0.3435
D23,treated_by,R26,1,0.7695
D23,treated_by,R46,1,0.8105
D23,treated_by,R61,1,0.5285
D23,treated_by,R63,1,0.605
D24,treated_by,R1,1,0.7965
D24,treated_by,R49,1,0.5195
D24,treated_by,R50,1,0.611
D25,treated_by,R10,1,0.7224999999999999
D25,treated_by,R18,1,0.6515
D26,treated_by,R0,1,0.623
D26,treated_by,R51,1,0.48550000000000004
D27,treated_by,R22,1,0.977
D27,treated_by,R43,1,0.9395
D27,treated_by,R52,1,0.7645
D27,treated_by,R64,1,0.98
D27,treated_by,R71,1,0.62
D28,treated_by,R1,1,0.4
D28,treated_by,R43,1,0.528
D28,treated_by,R54,1,0.35550000000000004
D28,treated_by,R55,1,0.14450000000000002
D28,treated_by,R57,1,0.20850000000000002
D29,treated_by,R7,1,0.612
D29,treated_by,R29,1,0.28800000000000003
D29,treated_by,R40,1,0.15050000000000002
D29,treated_by,R45,1,0.595
D29,treated_by,R77,1,0.4465
D30,treated_by,R13,1,0.637
D30,treated_by,R17,1,0.877
D30,treated_by,R18,1,0.566
D30,treated_by,R21,1,0.46900000000000003
D30,treated_by,R67,1,0.7255
D31,treated_by,R36,1,0.9155
D31,treated_by,R48,1,0.8925
D31,treated_by,R53,1,0.49550000000000005
D32,treated_by,R44,1,0.6689999999999999
D32,treated_by,R46,1,1.0065
D32,treated_by,R51,1,0.605
D32,treated_by,R72,1,0.7675
D33,treated_by,R4,1,0.9295
D33,treated_by,R42,1,0.4985
D33,treated_by,R45,1,0.9315
D33,treated_by,R52,1,0.69
D33,treated_by,R63,1,0.6849999999999999
D33,treated_by,R68,1,0.7215
D33,treated_by,R74,1,0.4975
D33,treated_by,R79,1,0.716
D34,treated_by,R41,1,0.462
D34,treated_by,R56,1,0.7434999999999999
D34,treated_by,R60,1,0.7805
D35,treated_by,R17,1,0.9794999999999999
D35,treated_by,R18,1,0.6685
D35,treated_by,R29,1,0.7284999999999999
D35,treated_by,R37,1,0.9364999999999999
