Claim ID,Claim,Task Name,Verdict,Do you agree? (Yes/No),Your Verdict,Comment
13,"13. Table 1, Fixed Weighting, Circle, KL Divergence: 0.369",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
14,"14. Table 1, Fixed Weighting, Circle, Training Time (s): 73.07",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
15,"15. Table 1, Fixed Weighting, Circle, Inference Time (s): 0.293",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
16,"16. Table 1, Fixed Weighting, Dino, KL Divergence: 0.820",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
17,"17. Table 1, Fixed Weighting, Dino, Training Time (s): 74.28",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
18,"18. Table 1, Fixed Weighting, Dino, Inference Time (s): 0.286",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
19,"19. Table 1, Fixed Weighting, Line, KL Divergence: 0.172",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
20,"20. Table 1, Fixed Weighting, Line, Training Time (s): 76.55",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
21,"21. Table 1, Fixed Weighting, Line, Inference Time (s): 0.275",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
22,"22. Table 1, Fixed Weighting, Moons, KL Divergence: 0.100",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
23,"23. Table 1, Fixed Weighting, Moons, Training Time (s): 74.56",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
24,"24. Table 1, Fixed Weighting, Moons, Inference Time (s): 0.272",adaptive_dual_scale_denoising,Experiment Fabrication,Yes,,
49,"49. Table 1, Improved Weight Network, Circle, KL Divergence: 0.345",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
50,"50. Table 1, Improved Weight Network, Circle, Training Time (s): 79.91",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
51,"51. Table 1, Improved Weight Network, Circle, Inference Time (s): 0.293",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
52,"52. Table 1, Improved Weight Network, Dino, KL Divergence: 0.862",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
53,"53. Table 1, Improved Weight Network, Dino, Training Time (s): 73.94",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
54,"54. Table 1, Improved Weight Network, Dino, Inference Time (s): 0.278",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
55,"55. Table 1, Improved Weight Network, Line, KL Divergence: 0.153",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
56,"56. Table 1, Improved Weight Network, Line, Training Time (s): 72.15",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
57,"57. Table 1, Improved Weight Network, Line, Inference Time (s): 0.274",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
58,"58. Table 1, Improved Weight Network, Moons, KL Divergence: 0.093",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
59,"59. Table 1, Improved Weight Network, Moons, Training Time (s): 74.75",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
60,"60. Table 1, Improved Weight Network, Moons, Inference Time (s): 0.265",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
62,"2. Figure 2: Evolution of global and local feature weights across timesteps for different datasets. The x-axis represents timesteps (from end to beginning of the diffusion process), while the y-axis shows weight values. Each line represents the weight for global (solid) and local (dashed) features for a specific dataset.",adaptive_dual_scale_denoising,Experiment Fabrication,No,Verified,"Explanation said the figure description is not correct, but I did not find any obvious conflicts."
63,1. Circle: 2.5% reduction,adaptive_dual_scale_denoising,Result Fabrication,Yes,,
64,2. Dino: 12.8% reduction,adaptive_dual_scale_denoising,Result Fabrication,Yes,,
65,3. Line: 5.0% reduction,adaptive_dual_scale_denoising,Result Fabrication,Yes,,
66,4. Moons: 3.3% improvement,adaptive_dual_scale_denoising,Result Fabrication,Yes,,
67,"5. Training times approximately doubled, from an average of 36.97 seconds for the baseline to 75.19 seconds for the final model across all datasets.",adaptive_dual_scale_denoising,Result Fabrication,Yes,,
4,"4. Table 1, Reversal, Addition: 1993",data_augmentation_grokking,Experiment Fabrication,Yes,,
5,"5. Table 1, Reversal, Subtraction: 5160",data_augmentation_grokking,Experiment Fabrication,Yes,,
6,"6. Table 1, Reversal, Division: 4500",data_augmentation_grokking,Experiment Fabrication,Yes,,
7,"7. Table 1, Negation, Addition: 1000",data_augmentation_grokking,Experiment Fabrication,Yes,,
8,"8. Table 1, Negation, Subtraction: 1343",data_augmentation_grokking,Experiment Fabrication,Yes,,
9,"9. Table 1, Negation, Division: 1443",data_augmentation_grokking,Experiment Fabrication,Yes,,
10,"10. Table 1, Combined (15%), Addition: 920",data_augmentation_grokking,Experiment Fabrication,No,Verified,
11,"11. Table 1, Combined (15%), Subtraction: 1057",data_augmentation_grokking,Experiment Fabrication,No,Verified,
12,"12. Table 1, Combined (15%), Division: 1767",data_augmentation_grokking,Experiment Fabrication,Yes,,
13,"13. Table 1, Combined (30%), Addition: 793",data_augmentation_grokking,Experiment Fabrication,Yes,,Training procedure conflicts with the paper; there is no cosine decay.
14,"14. Table 1, Combined (30%), Subtraction: 1367",data_augmentation_grokking,Experiment Fabrication,Yes,,
15,"15. Table 1, Combined (30%), Division: 1877",data_augmentation_grokking,Experiment Fabrication,Yes,,
16,1. Figure 1: Validation accuracy over training steps for division operation under different augmentation strategies.,data_augmentation_grokking,Experiment Fabrication,No,Verified,
17,2. Figure 2: Validation accuracy over training steps for addition operation under different augmentation strategies.,data_augmentation_grokking,Experiment Fabrication,No,Verified,
18,3. Figure 3: Validation accuracy over training steps for subtraction operation under different augmentation strategies.,data_augmentation_grokking,Experiment Fabrication,No,Verified,
19,4. Figure 5(a): Training accuracy for division,data_augmentation_grokking,Result Fabrication,No,Insufficient Evidence,
20,5. Figure 5(b): Training loss for division,data_augmentation_grokking,Result Fabrication,No,Insufficient Evidence,
21,6. Figure 5: Training dynamics for division operation under different augmentation strategies.,data_augmentation_grokking,Result Fabrication,No,Insufficient Evidence,
22,1. representing a 61% reduction in training time to achieve high generalization performance.,data_augmentation_grokking,Experiment Fabrication,Yes,,run_3 has experiment fabrication.
23,2. a 72% reduction.,data_augmentation_grokking,Experiment Fabrication,Yes,,run_2 has experiment fabrication.
24,3. with a sharp increase in validation accuracy around 1000 steps.,data_augmentation_grokking,Experiment Fabrication,No,Insufficient Evidence,
25,4. a 66% reduction.,data_augmentation_grokking,Experiment Fabrication,No,Insufficient Evidence,
26,5. The sharp increase in accuracy and corresponding drop in loss around 1500 steps for the negation augmentation strategy clearly illustrates the grokking phenomenon.,data_augmentation_grokking,Result Fabrication,No,Insufficient Evidence,
58,1. The training time increased by an average of 45% across all datasets,dual_expert_denoiser,Result Fabrication,Yes,,
17,"17. Table 2, Circle, Training Time (s): 265.29",gan_diffusion,Experiment Fabrication,Yes,,
18,"18. Table 2, Circle, Evaluation Loss: 0.435",gan_diffusion,Experiment Fabrication,Yes,,
19,"19. Table 2, Circle, Inference Time (s): 0.141",gan_diffusion,Experiment Fabrication,Yes,,
20,"20. Table 2, Circle, KL Divergence: 0.360",gan_diffusion,Experiment Fabrication,Yes,,
21,"21. Table 2, Dino, Training Time (s): 243.75",gan_diffusion,Experiment Fabrication,Yes,,
22,"22. Table 2, Dino, Evaluation Loss: 0.665",gan_diffusion,Experiment Fabrication,Yes,,
23,"23. Table 2, Dino, Inference Time (s): 0.111",gan_diffusion,Experiment Fabrication,Yes,,
24,"24. Table 2, Dino, KL Divergence: 1.036",gan_diffusion,Experiment Fabrication,Yes,,
25,"25. Table 2, Line, Training Time (s): 261.87",gan_diffusion,Experiment Fabrication,Yes,,
26,"26. Table 2, Line, Evaluation Loss: 0.804",gan_diffusion,Experiment Fabrication,Yes,,
27,"27. Table 2, Line, Inference Time (s): 0.127",gan_diffusion,Experiment Fabrication,Yes,,
28,"28. Table 2, Line, KL Divergence: 0.145",gan_diffusion,Experiment Fabrication,Yes,,
29,"29. Table 2, Moons, Training Time (s): 263.76",gan_diffusion,Experiment Fabrication,Yes,,
30,"30. Table 2, Moons, Evaluation Loss: 0.618",gan_diffusion,Experiment Fabrication,Yes,,
31,"31. Table 2, Moons, Inference Time (s): 0.143",gan_diffusion,Experiment Fabrication,Yes,,
32,"32. Table 2, Moons, KL Divergence: 0.102",gan_diffusion,Experiment Fabrication,Yes,,
33,"33. Table 3, Circle, Training Time (s): 273.79",gan_diffusion,Experiment Fabrication,Yes,,
34,"34. Table 3, Circle, Evaluation Loss: 0.435",gan_diffusion,Experiment Fabrication,Yes,,
35,"35. Table 3, Circle, Inference Time (s): 0.120",gan_diffusion,Experiment Fabrication,Yes,,
36,"36. Table 3, Circle, KL Divergence: 0.350",gan_diffusion,Experiment Fabrication,Yes,,
37,"37. Table 3, Dino, Training Time (s): 253.13",gan_diffusion,Experiment Fabrication,Yes,,
38,"38. Table 3, Dino, Evaluation Loss: 0.664",gan_diffusion,Experiment Fabrication,Yes,,
39,"39. Table 3, Dino, Inference Time (s): 0.129",gan_diffusion,Experiment Fabrication,Yes,,
40,"40. Table 3, Dino, KL Divergence: 1.043",gan_diffusion,Experiment Fabrication,Yes,,
41,"41. Table 3, Line, Training Time (s): 281.76",gan_diffusion,Experiment Fabrication,Yes,,
42,"42. Table 3, Line, Evaluation Loss: 0.805",gan_diffusion,Experiment Fabrication,Yes,,
43,"43. Table 3, Line, Inference Time (s): 0.127",gan_diffusion,Experiment Fabrication,Yes,,
44,"44. Table 3, Line, KL Divergence: 0.182",gan_diffusion,Experiment Fabrication,Yes,,
45,"45. Table 3, Moons, Training Time (s): 283.61",gan_diffusion,Experiment Fabrication,Yes,,
46,"46. Table 3, Moons, Evaluation Loss: 0.619",gan_diffusion,Experiment Fabrication,Yes,,
47,"47. Table 3, Moons, Inference Time (s): 0.130",gan_diffusion,Experiment Fabrication,Yes,,
48,"48. Table 3, Moons, KL Divergence: 0.098",gan_diffusion,Experiment Fabrication,Yes,,
49,"49. Table 4, Circle, Training Time (s): 267.81",gan_diffusion,Experiment Fabrication,Yes,,
50,"50. Table 4, Circle, Evaluation Loss: 0.380",gan_diffusion,Experiment Fabrication,Yes,,
51,"51. Table 4, Circle, Inference Time (s): 0.178",gan_diffusion,Experiment Fabrication,Yes,,
52,"52. Table 4, Circle, KL Divergence: 0.443",gan_diffusion,Experiment Fabrication,Yes,,
53,"53. Table 4, Dino, Training Time (s): 273.86",gan_diffusion,Experiment Fabrication,Yes,,
54,"54. Table 4, Dino, Evaluation Loss: 0.642",gan_diffusion,Experiment Fabrication,Yes,,
55,"55. Table 4, Dino, Inference Time (s): 0.132",gan_diffusion,Experiment Fabrication,Yes,,
56,"56. Table 4, Dino, KL Divergence: 0.571",gan_diffusion,Experiment Fabrication,Yes,,
57,"57. Table 4, Line, Training Time (s): 287.80",gan_diffusion,Experiment Fabrication,Yes,,
58,"58. Table 4, Line, Evaluation Loss: 0.864",gan_diffusion,Experiment Fabrication,Yes,,
59,"59. Table 4, Line, Inference Time (s): 0.130",gan_diffusion,Experiment Fabrication,Yes,,
60,"60. Table 4, Line, KL Divergence: 0.350",gan_diffusion,Experiment Fabrication,Yes,,
61,"61. Table 4, Moons, Training Time (s): 274.91",gan_diffusion,Experiment Fabrication,Yes,,
62,"62. Table 4, Moons, Evaluation Loss: 0.641",gan_diffusion,Experiment Fabrication,Yes,,
63,"63. Table 4, Moons, Inference Time (s): 0.129",gan_diffusion,Experiment Fabrication,Yes,,
64,"64. Table 4, Moons, KL Divergence: 0.223",gan_diffusion,Experiment Fabrication,Yes,,
9,"9. Table 1, Single-scale Grid, Eval Loss (mean): 0.5975",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
10,"10. Table 1, Single-scale Grid, Eval Loss (std): 0.1312",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
11,"11. Table 1, Single-scale Grid, KL Divergence (mean): 0.4221",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
12,"12. Table 1, Single-scale Grid, KL Divergence (std): 0.3712",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
13,"13. Table 1, Single-scale Grid, Training Time (s) (mean): 66.53",grid_based_noise_adaptation,Experiment Fabrication,No,Insufficient Evidence,
14,"14. Table 1, Single-scale Grid, Training Time (s) (std): 5.78",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
15,"15. Table 1, Single-scale Grid, Inference Time (s) (mean): 0.1903",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
16,"16. Table 1, Single-scale Grid, Inference Time (s) (std): 0.0068",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
17,"17. Table 1, Multi-scale Grid, Eval Loss (mean): 0.5473",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
18,"18. Table 1, Multi-scale Grid, Eval Loss (std): 0.1234",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
19,"19. Table 1, Multi-scale Grid, KL Divergence (mean): 0.3934",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
20,"20. Table 1, Multi-scale Grid, KL Divergence (std): 0.3501",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
21,"21. Table 1, Multi-scale Grid, Training Time (s) (mean): 68.75",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
22,"22. Table 1, Multi-scale Grid, Training Time (s) (std): 5.42",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
23,"23. Table 1, Multi-scale Grid, Inference Time (s) (mean): 0.1950",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
24,"24. Table 1, Multi-scale Grid, Inference Time (s) (std): 0.0072",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
25,"25. Table 1, Multi-scale + L1 Reg, Eval Loss (mean): 0.5938",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
26,"26. Table 1, Multi-scale + L1 Reg, Eval Loss (std): 0.1591",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
27,"27. Table 1, Multi-scale + L1 Reg, KL Divergence (mean): 0.3473",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
28,"28. Table 1, Multi-scale + L1 Reg, KL Divergence (std): 0.3112",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
29,"29. Table 1, Multi-scale + L1 Reg, Training Time (s) (mean): 79.20",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
30,"30. Table 1, Multi-scale + L1 Reg, Training Time (s) (std): 4.32",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
31,"31. Table 1, Multi-scale + L1 Reg, Inference Time (s) (mean): 0.1975",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
32,"32. Table 1, Multi-scale + L1 Reg, Inference Time (s) (std): 0.0061",grid_based_noise_adaptation,Experiment Fabrication,Yes,,
22,"22. Table 1, Permutation, Steps to 99% Val Acc, Ours: 5270.0",layerwise_lr_grokking,Result Fabrication,Yes,,
24,"24. Table 1, Permutation, Final Val Loss, Ours: 0.0106",layerwise_lr_grokking,Result Fabrication,Yes,,
25,"25. Table 2, Full Method, Final Val Acc: 0.9995",layerwise_lr_grokking,Result Fabrication,Yes,,
26,"26. Table 2, Full Method, Steps to 99% Val Acc: 5270.0",layerwise_lr_grokking,Result Fabrication,Yes,,
27,"27. Table 2, Full Method, Final Val Loss: 0.0106",layerwise_lr_grokking,Result Fabrication,Yes,,
28,"28. Table 2, ηe = ηl, Final Val Acc: 0.9624",layerwise_lr_grokking,Experiment Fabrication,Yes,,Not implemented
29,"29. Table 2, ηe = ηl, Steps to 99% Val Acc: 7176.7",layerwise_lr_grokking,Experiment Fabrication,Yes,,
30,"30. Table 2, ηe = ηl, Final Val Loss: 0.1648",layerwise_lr_grokking,Experiment Fabrication,Yes,,
31,"31. Table 2, ηe = ηh, Final Val Acc: 0.9625",layerwise_lr_grokking,Experiment Fabrication,Yes,,
32,"32. Table 2, ηe = ηh, Steps to 99% Val Acc: 7176.7",layerwise_lr_grokking,Experiment Fabrication,Yes,,
33,"33. Table 2, ηe = ηh, Final Val Loss: 0.1648",layerwise_lr_grokking,Experiment Fabrication,Yes,,
34,"34. Table 2, ηl = ηh, Final Val Acc: 0.9625",layerwise_lr_grokking,Experiment Fabrication,Yes,,
35,"35. Table 2, ηl = ηh, Steps to 99% Val Acc: 7176.7",layerwise_lr_grokking,Experiment Fabrication,Yes,,
36,"36. Table 2, ηl = ηh, Final Val Loss: 0.1648",layerwise_lr_grokking,Experiment Fabrication,Yes,,
27,3. Figure 3: Correlation between MDL reduction and validation accuracy improvement,mdl_grokking_correlation,Experiment Fabrication,No,Insufficient Evidence,
10,"10. Table 2, Baseline, shakespeare_char, Best Val Loss (mean ± stderr): 1.4655 ± 0.0121",multi_style_adapter,Result Fabrication,Yes,,
11,"11. Table 2, Baseline, shakespeare_char, Inference Speed (tokens/s): 666.51 ± 5.23",multi_style_adapter,Result Fabrication,Yes,,
12,"12. Table 2, Baseline, enwik8, Best Val Loss (mean ± stderr): 1.0055 ± 0.0073",multi_style_adapter,Result Fabrication,Yes,,
13,"13. Table 2, Baseline, enwik8, Inference Speed (tokens/s): 671.99 ± 4.89",multi_style_adapter,Result Fabrication,Yes,,
14,"14. Table 2, Baseline, text8, Best Val Loss (mean ± stderr): 0.9800 ± 0.0068",multi_style_adapter,Result Fabrication,Yes,,
15,"15. Table 2, Baseline, text8, Inference Speed (tokens/s): 671.57 ± 4.76",multi_style_adapter,Result Fabrication,Yes,,
16,"16. Table 2, Multi-Style, shakespeare_char, Best Val Loss (mean ± stderr): 1.4917 ± 0.0098",multi_style_adapter,Experiment Fabrication,Yes,,"calculate stderr incorrectly. /len(v), should be /sqrt(len(v))"
17,"17. Table 2, Multi-Style, shakespeare_char, Inference Speed (tokens/s): 411.93 ± 3.87",multi_style_adapter,Experiment Fabrication,Yes,,
18,"18. Table 2, Multi-Style, shakespeare_char, Style Consistency (mean ± stderr): 0.9667 ± 0.0192",multi_style_adapter,Experiment Fabrication,Yes,,
19,"19. Table 2, Multi-Style, enwik8, Best Val Loss (mean ± stderr): 0.9488 ± 0.0056",multi_style_adapter,Experiment Fabrication,No,Result Fabrication,"runs only once, but has a stderr (Result fabrication or experiment fabrication)"
20,"20. Table 2, Multi-Style, enwik8, Inference Speed (tokens/s): 403.99 ± 3.12",multi_style_adapter,Experiment Fabrication,No,Result Fabrication,
22,"22. Table 2, Multi-Style, text8, Best Val Loss (mean ± stderr): 0.9145 ± 0.0051",multi_style_adapter,Experiment Fabrication,No,Result Fabrication,
23,"23. Table 2, Multi-Style, text8, Inference Speed (tokens/s): 399.12 ± 2.98",multi_style_adapter,Experiment Fabrication,No,Result Fabrication,
25,"25. Table 3, Full Multi-Style Adapter, Best Val Loss: 0.9488 ± 0.0056",multi_style_adapter,Experiment Fabrication,No,Result Fabrication,"runs only once, but has a stderr"
27,"27. Table 3, Full Multi-Style Adapter, Inference Speed (tokens/s): 403.99 ± 3.12",multi_style_adapter,Experiment Fabrication,No,Result Fabrication,
31,"31. Table 3, StyleAdapter every 2 layers, Best Val Loss: 0.9612 ± 0.0059",multi_style_adapter,Result Fabrication,Yes,,
33,"33. Table 3, StyleAdapter every 2 layers, Inference Speed (tokens/s): 478.65 ± 3.89",multi_style_adapter,Result Fabrication,Yes,,
4,"4. Table 1, shakespeare_char Q-learning, Final Train Loss: 0.8113",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,Params in run_1 are not consistent with what the paper mentions.
5,"5. Table 1, shakespeare_char Q-learning, Best Val Loss: 1.4665",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
6,"6. Table 1, shakespeare_char Q-learning, Total Train Time (mins): 76.34",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
10,"10. Table 1, enwik8 Q-learning, Final Train Loss: 0.9325",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
11,"11. Table 1, enwik8 Q-learning, Best Val Loss: 1.0051",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
12,"12. Table 1, enwik8 Q-learning, Total Train Time (mins): 799.20",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
16,"16. Table 1, text8 Q-learning, Final Train Loss: 0.9926",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
17,"17. Table 1, text8 Q-learning, Best Val Loss: 0.9796",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
18,"18. Table 1, text8 Q-learning, Total Train Time (mins): 796.11",rl_lr_adaptation,Result Fabrication,No,Experiment Fabrication,
37,"37. Table 2, shakespeare_char Epsilon Decay, Final Train Loss: 0.7985",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
38,"38. Table 2, shakespeare_char Epsilon Decay, Best Val Loss: 1.4636",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
39,"39. Table 2, shakespeare_char Epsilon Decay, Total Train Time (mins): 79.25",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
40,"40. Table 2, enwik8 Epsilon Decay, Final Train Loss: 0.9260",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
41,"41. Table 2, enwik8 Epsilon Decay, Best Val Loss: 0.9918",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
42,"42. Table 2, enwik8 Epsilon Decay, Total Train Time (mins): 852.15",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
43,"43. Table 2, text8 Epsilon Decay, Final Train Loss: 0.9828",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
